underlying,date,expiry,S,K,sigma_imp,r,T,type
SPX,2024-01-10,2025-01-09,4569.744222222947,3408.968806006078,0.4675728222083277,0.0299985586101808,1.0,P
SPY,2024-01-02,2024-01-16,456.6938075822998,409.8735272249217,0.2685078703957612,0.0110230808415122,0.0383561643835616,C
SPX,2024-01-06,2026-01-05,4516.501683397867,4937.6609656754645,0.3053358649828205,0.0204290781962971,2.0,C
SPX,2023-12-27,2024-06-24,4443.719737819851,3449.946891918865,0.1434578918261259,0.0470308152488095,0.4931506849315068,P
SPX,2023-12-26,2025-12-25,4649.895936205471,5626.548475715398,0.3514938079026805,0.0243699119226663,2.0,P
SPY,2024-01-03,2024-03-03,446.6473933864811,349.8196064715154,0.4506077033235197,0.0395259278255693,0.1643835616438356,P
SPY,2024-01-03,2024-03-03,454.7096349436615,548.3451634596198,0.3555920913142038,0.0296712536937178,0.1643835616438356,C
SPY,2024-01-02,2024-03-02,444.2650535047283,555.8857157092488,0.2695911144737845,0.0235924339732228,0.1643835616438356,C
SPY,2024-01-02,2025-01-01,465.853256694509,446.7952233649274,0.362089730510076,0.0442201804315524,1.0,P
SPY,2024-01-06,2024-07-04,440.339374618243,538.9116845960083,0.1368475745962456,0.024905193145134,0.4931506849315068,P
SPX,2023-12-29,2024-02-27,4517.814057835637,4000.4126152776585,0.463301986495779,0.0334147591475589,0.1643835616438356,P
SPX,2024-01-07,2024-07-05,4396.395616749482,4119.059033194206,0.2919417645750538,0.0102227024375776,0.4931506849315068,C
SPX,2024-01-07,2024-01-14,4405.188063491363,5275.128984185672,0.4645503725019021,0.0197655659353564,0.0191780821917808,P
SPX,2024-01-01,2024-01-31,4501.482109254087,4792.5917226638985,0.4464592457201645,0.0365985167684978,0.0821917808219178,P
SPX,2024-01-05,2024-01-19,4578.305587445375,3475.590172998361,0.243257520927465,0.0432499674952402,0.0383561643835616,C
SPX,2024-01-08,2024-03-08,4595.175377665625,3851.1628297869015,0.1005093896487217,0.0372933310303452,0.1643835616438356,C
SPY,2024-01-11,2024-03-11,455.25152575252,540.6576137280135,0.1896928662940892,0.0410413604660303,0.1643835616438356,P
SPX,2024-01-09,2024-01-23,4389.940539505048,5213.76684672989,0.314258416093701,0.0287293967078921,0.0383561643835616,C
SPX,2024-01-01,2025-12-31,4569.927305576584,6104.796952771783,0.4853150188694453,0.0373033435798361,2.0,C
SPY,2024-01-04,2024-01-11,456.01708529893375,557.5423149764914,0.4919940228534346,0.0245126465381145,0.0191780821917808,C
SPX,2024-01-09,2024-07-07,4524.173685349879,5268.563355485779,0.2031043944067045,0.0231302307752776,0.4931506849315068,C
SPX,2024-01-10,2024-01-24,4431.222554786963,4649.7168271687615,0.2370118430503665,0.022090308222299,0.0383561643835616,C
SPY,2023-12-29,2024-01-28,452.6691487205927,477.5189499418515,0.2592336046328102,0.0307222813990555,0.0821917808219178,C
SPX,2024-01-11,2026-01-10,4600.827187293478,4848.706529162448,0.2971579012964848,0.0289456386077031,2.0,P
SPX,2024-01-10,2024-04-09,4550.812468538175,4249.768608143224,0.4673253697223883,0.0261235115952082,0.2465753424657534,C
SPY,2024-01-03,2026-01-02,435.0471097147724,368.4440086611001,0.3107180404187502,0.0300278072453113,2.0,C
SPY,2024-01-05,2024-01-19,447.9503888959009,412.24246592762535,0.2415349166527054,0.0398966682949508,0.0383561643835616,C
SPX,2024-01-02,2024-03-02,4432.352024768393,3676.3492659169688,0.2178935048670111,0.0387715912790915,0.1643835616438356,P
SPY,2024-01-02,2024-02-01,458.221725737014,365.59508137192097,0.232275198335615,0.0261577023459392,0.0821917808219178,P
SPY,2024-01-05,2025-01-04,439.7360425938809,442.0301436568837,0.2629143223251711,0.0247404308198097,1.0,C
SPX,2024-01-11,2024-01-25,4489.928226084748,3416.863148708118,0.3587503764427771,0.0185922974921124,0.0383561643835616,P
SPX,2023-12-29,2024-03-28,4364.012507441118,4879.886610101077,0.1723156689720519,0.0304017000846207,0.2465753424657534,C
SPX,2024-01-09,2024-04-08,4487.521783213046,4475.993616939834,0.4953908909169381,0.036442639002614,0.2465753424657534,C
SPX,2024-01-02,2024-01-09,4717.08473650954,6127.381151783843,0.1129864076934809,0.0267956066112438,0.0191780821917808,C
SPY,2024-01-01,2024-06-29,453.34610071799096,576.1559536920959,0.3671161281492581,0.0272025266842813,0.4931506849315068,P
SPY,2023-12-24,2024-12-23,463.7785528449654,566.6982024773479,0.2925094188541933,0.0389105636701097,1.0,P
SPY,2023-12-26,2024-01-09,452.03476468797817,470.99036122951526,0.2823132773814961,0.0453631360860785,0.0383561643835616,C
SPY,2023-12-25,2025-12-24,453.36765360613487,336.16572624875545,0.2604789009103805,0.0210166887641385,2.0,C
SPY,2024-01-01,2024-06-29,451.7755477883606,449.4822823635142,0.2186414609619782,0.0466634752986668,0.4931506849315068,C
SPX,2023-12-27,2024-01-26,4399.769499920788,3348.8090188453257,0.3254766434334563,0.0467330606675306,0.0821917808219178,C
SPX,2023-12-29,2024-01-28,4352.433372888491,5678.347109145734,0.1422182483436787,0.0345086726704126,0.0821917808219178,P
SPX,2023-12-26,2024-02-24,4403.4318025039365,3851.7606950028553,0.1637443667998676,0.0427817034364333,0.1643835616438356,P
SPX,2024-01-07,2026-01-06,4527.060593129481,5476.738744077174,0.3377759944284726,0.0103227185630942,2.0,P
SPY,2023-12-28,2024-03-27,445.2316666929553,558.1290418449249,0.1537169916554781,0.0201414958532344,0.2465753424657534,P
SPY,2024-01-09,2024-07-07,438.8124200940044,476.7557524681605,0.3859158776710271,0.0267268888941679,0.4931506849315068,P
SPY,2024-01-10,2024-01-24,451.25490426780937,340.59130519436576,0.1537590334054494,0.0414956391112004,0.0383561643835616,P
SPY,2024-01-05,2024-01-19,443.2384288536909,477.0332145491005,0.3282601533771212,0.0171368729059777,0.0383561643835616,C
SPX,2024-01-06,2024-01-13,4558.934751741979,6078.771136712376,0.4245406393855471,0.0304689881999412,0.0191780821917808,P
SPY,2024-01-11,2024-02-10,443.718549112911,586.6962582626935,0.4223571895040291,0.019427456681037,0.0821917808219178,P
SPX,2023-12-30,2024-12-29,4527.697338099541,3984.330413352032,0.1462474071989498,0.0116994826587064,1.0,C
SPX,2023-12-31,2024-12-30,4477.805467013565,4269.723455276224,0.1680349939888782,0.0185529103276174,1.0,P
SPX,2024-01-05,2024-02-04,4325.755832494628,3568.8984365210777,0.1227078330275373,0.044631311409878,0.0821917808219178,P
SPX,2024-01-03,2025-01-02,4263.666341547157,3179.526709335115,0.2448231439877277,0.026902159683805,1.0,C
SPY,2024-01-01,2024-01-15,455.7348389702142,555.6278241479632,0.3503374684411019,0.0233476336326934,0.0383561643835616,C
SPY,2024-01-02,2025-01-01,455.7386501056941,484.74498798463856,0.1026404415672899,0.0341016859324858,1.0,C
SPY,2024-01-04,2024-01-11,446.7553670662935,481.8011524954424,0.4011912500509319,0.0102188158208489,0.0191780821917808,P
SPY,2023-12-27,2024-03-26,455.5919386669335,561.4540445269241,0.3346377718192064,0.0246701840205684,0.2465753424657534,P
SPX,2023-12-28,2024-02-26,4523.434417147788,5520.5935394810185,0.3304794400988479,0.0167045961176309,0.1643835616438356,P
SPY,2024-01-10,2024-01-24,451.6517672367452,590.8701425673938,0.3875273974856562,0.0309744312015574,0.0383561643835616,P
SPY,2024-01-08,2026-01-07,458.435798458376,610.2355043575717,0.2198852186463702,0.0231308585628066,2.0,C
SPY,2024-01-10,2024-03-10,441.43887098014943,401.9306416909415,0.412676201864348,0.0336993330324709,0.1643835616438356,P
SPX,2024-01-07,2024-01-21,4490.455743554461,5479.033597738189,0.289829387072846,0.0416524407052148,0.0383561643835616,C
SPY,2024-01-06,2026-01-05,449.6706371411826,342.94597187149344,0.4889173471665137,0.0288882094355996,2.0,P
SPX,2023-12-29,2024-12-28,4387.597975280137,3328.432916923027,0.1901448688320736,0.0244744849218835,1.0,C
SPX,2024-01-11,2025-01-10,4448.742246049478,3551.9134160240205,0.1204016593549797,0.011997446392955,1.0,C
SPY,2024-01-11,2024-04-10,435.0833732916491,376.41894055938303,0.3249704226227017,0.0119824976072414,0.2465753424657534,P
SPY,2023-12-31,2024-12-30,448.58607604867706,359.7847241087466,0.3296848322068212,0.0390507034112361,1.0,C
SPY,2023-12-27,2024-01-26,442.0559086295843,515.2373924589041,0.3668270646403667,0.036855738904198,0.0821917808219178,P
SPX,2023-12-25,2024-01-08,4652.950696354556,5324.099514570041,0.2616997221460566,0.0283578166152902,0.0383561643835616,C
SPX,2024-01-02,2024-01-16,4333.188252205075,4011.2387805494,0.2208728952607505,0.0373609388943996,0.0383561643835616,C
SPX,2023-12-24,2024-06-21,4585.1956071462055,4390.963493213049,0.3013865188591967,0.0408156861462306,0.4931506849315068,P
SPY,2024-01-08,2025-01-07,466.064385297282,466.2618024853596,0.3978964170264379,0.0386129897825497,1.0,P
SPX,2024-01-04,2024-04-03,4591.99849773356,4579.042912098385,0.1588003728055879,0.0267648476636421,0.2465753424657534,C
SPY,2024-01-02,2024-04-01,442.35331353695216,358.7389482308236,0.2181657709214216,0.0399190609046932,0.2465753424657534,C
SPX,2023-12-30,2024-03-29,4491.313620503812,3511.387596247503,0.4003321259350496,0.0296037143641671,0.2465753424657534,C
SPX,2024-01-01,2024-03-01,4704.082106122184,6238.0483193014325,0.3769204670981823,0.0430339150108606,0.1643835616438356,P
SPX,2023-12-28,2024-01-27,4525.47373074454,4830.123122599867,0.2948183492613626,0.0196570383546,0.0821917808219178,C
SPX,2024-01-09,2024-02-08,4434.739217364966,5325.95328373231,0.16685713336384,0.0338689628271525,0.0821917808219178,P
SPY,2024-01-11,2024-07-09,447.9320861048552,439.7894136892296,0.4827538984194059,0.0411834660399604,0.4931506849315068,P
SPX,2024-01-02,2024-02-01,4476.177147776186,4987.611297664835,0.1627106666596045,0.0276472218705311,0.0821917808219178,C
SPX,2024-01-03,2024-01-17,4542.00730634113,5102.662173723732,0.3223026731046122,0.0360674172444935,0.0383561643835616,C
SPX,2023-12-29,2024-01-05,4512.07970517197,3944.928323181722,0.4426751317928877,0.010025564037872,0.0191780821917808,P
SPX,2024-01-08,2024-07-06,4335.825765114094,4403.928626327863,0.4084610757657608,0.0370282999278647,0.4931506849315068,P
SPY,2024-01-05,2024-03-05,455.2761675959328,511.501474172174,0.1995911217397422,0.0122655436036268,0.1643835616438356,C
SPY,2024-01-07,2024-01-21,434.79248042376895,519.8537364278595,0.2323021925327265,0.0471780994401287,0.0383561643835616,P
SPY,2023-12-28,2024-01-27,454.1116926704519,349.5840515723526,0.4715693950154247,0.0141328371906873,0.0821917808219178,C
SPX,2024-01-06,2024-07-04,4497.566051238346,5865.495070153488,0.4555337352642585,0.0145553620899057,0.4931506849315068,P
SPY,2024-01-06,2025-01-05,442.0495520127361,408.0853254620295,0.109801479237265,0.0110981318542657,1.0,C
SPX,2023-12-31,2024-01-14,4464.99677421759,5806.432971109292,0.331953953620707,0.0297999790894137,0.0383561643835616,C
SPY,2024-01-02,2024-06-30,448.62682013389866,378.93903724780336,0.4625801287996313,0.036756668450922,0.4931506849315068,C
SPX,2024-01-02,2026-01-01,4395.899989461978,4139.108771644121,0.1181554800728538,0.0202078304754284,2.0,P
SPY,2024-01-08,2024-07-06,446.7592250313053,401.3416365739749,0.4571174374780328,0.0275688588466834,0.4931506849315068,P
SPX,2023-12-31,2025-12-30,4549.678264382115,4037.479965581361,0.3617808391882167,0.0499052032821839,2.0,P
SPX,2024-01-08,2024-03-08,4535.98268794802,4899.859498936861,0.4209981585008219,0.0255101208262381,0.1643835616438356,C
SPY,2023-12-29,2024-02-27,433.617190214246,464.6246994890864,0.2934854007104585,0.0425593425863741,0.1643835616438356,P
SPY,2024-01-02,2024-06-30,451.6133592896298,382.54593973179146,0.2450520416851037,0.0151049636793276,0.4931506849315068,C
SPY,2024-01-02,2024-02-01,442.04361735173774,506.1866768587104,0.3406345053432774,0.0373398991514187,0.0821917808219178,P
SPX,2023-12-28,2024-01-11,4495.998058091259,3660.4402348647095,0.2826559814546199,0.010198539096925,0.0383561643835616,P
SPY,2024-01-08,2024-07-06,454.0296061833839,477.8801792200386,0.2812236787235265,0.0105371859225869,0.4931506849315068,P
SPY,2024-01-09,2024-04-08,454.2611054470034,603.1492878502763,0.1461174153397675,0.0211932670299291,0.2465753424657534,P
SPY,2024-01-04,2024-07-02,465.2208178178908,394.2149774896892,0.4445815675229981,0.0397782300377059,0.4931506849315068,P
SPY,2024-01-08,2024-02-07,424.8680896725356,342.30209672366675,0.2088633048872054,0.0466228690910953,0.0821917808219178,P
SPX,2024-01-01,2024-01-15,4542.402877325899,3541.3464044983107,0.1571946819331485,0.0129481847137526,0.0383561643835616,P
SPY,2023-12-26,2024-01-25,430.13551427560105,392.2861190404554,0.440385455512007,0.0229440801103537,0.0821917808219178,P
SPY,2024-01-04,2024-03-04,450.79950334571737,429.65006068245526,0.1017484598399443,0.0475331649137166,0.1643835616438356,P
SPY,2024-01-01,2024-06-29,447.3259023556459,468.3634407630308,0.1314841992505268,0.0398058473300382,0.4931506849315068,P
SPY,2024-01-08,2024-07-06,455.9562707980653,512.7644899544855,0.4881197566030311,0.0307612538815126,0.4931506849315068,C
SPY,2024-01-11,2024-03-11,444.8806857687521,381.3086207640302,0.271360169443895,0.0253492238698118,0.1643835616438356,C
SPX,2024-01-07,2024-07-05,4403.062875223844,5329.339634554955,0.3625804093393259,0.0472522164385487,0.4931506849315068,P
SPX,2023-12-28,2024-02-26,4409.088172657936,4668.627010683056,0.1789760388885896,0.0160298716792896,0.1643835616438356,C
SPY,2023-12-25,2024-01-01,443.010813003544,445.13592072304925,0.2601855652966517,0.0455711637556565,0.0191780821917808,P
SPX,2023-12-28,2024-03-27,4456.764181558655,4225.41849923419,0.2416922213815255,0.0199000800997083,0.2465753424657534,C
SPY,2023-12-31,2024-02-29,440.50512917756816,360.0658945250088,0.3164626099735301,0.0454207087945609,0.1643835616438356,C
SPY,2023-12-29,2024-01-05,438.7549661746124,344.2095992629987,0.3827270062262301,0.0271704661530979,0.0191780821917808,C
SPX,2024-01-06,2026-01-05,4656.1374904942895,4745.290766706368,0.3528009645766944,0.0390673597545961,2.0,P
SPY,2023-12-24,2025-12-23,435.0323167124356,379.3386359771491,0.1111723477907668,0.0147807050338561,2.0,P
SPX,2024-01-08,2024-02-07,4414.547730748757,3364.890344307924,0.2191484684427287,0.0160017915468453,0.0821917808219178,C
SPY,2023-12-29,2024-12-28,445.60471159867865,370.53478392895175,0.3904764271446316,0.0250806324598343,1.0,P
SPY,2024-01-11,2024-01-18,462.63839873877833,587.7205278000802,0.1703499066032726,0.0173024852796395,0.0191780821917808,C
SPY,2024-01-11,2025-01-10,472.74424883617456,535.716948776967,0.3962186972339342,0.0221395809960142,1.0,P
SPX,2023-12-30,2024-01-13,4303.720677868915,4225.317516998642,0.1557972875428657,0.0193010501227752,0.0383561643835616,C
SPX,2023-12-29,2024-01-12,4594.538746046919,5583.091206222244,0.4121443833646824,0.0449402833313371,0.0383561643835616,P
SPY,2024-01-11,2024-04-10,443.09080631614114,380.3693708032657,0.1106304270106765,0.0292547061986531,0.2465753424657534,P
SPX,2023-12-26,2024-12-25,4559.293606790815,5766.429096516815,0.3267046801629163,0.0401471546334302,1.0,C
SPX,2024-01-08,2024-03-08,4717.046580892681,6203.203571617708,0.3158334900471953,0.0300814006811397,0.1643835616438356,C
SPX,2024-01-01,2024-01-15,4492.339787116006,4750.907806811304,0.3695948878207894,0.0297203907774275,0.0383561643835616,P
SPX,2023-12-28,2024-01-04,4611.976088591215,5450.963851972789,0.383167427151718,0.0205857391171046,0.0191780821917808,C
SPX,2024-01-02,2024-06-30,4477.811262634909,4426.014387552893,0.3341293622514045,0.0209464370799085,0.4931506849315068,C
SPY,2023-12-27,2024-02-25,444.13075512688863,459.30452666069147,0.157894714193093,0.0448407479450246,0.1643835616438356,P
SPY,2023-12-29,2024-01-05,443.3104949570564,329.93842276692607,0.4895351259521605,0.0467133391071121,0.0191780821917808,P
SPX,2024-01-10,2024-03-10,4357.529270467378,5784.371409209267,0.2643478502583974,0.0354276960095457,0.1643835616438356,P
SPY,2024-01-03,2025-01-02,453.17018369858295,416.3752795621151,0.3123063162923279,0.0172211665270543,1.0,C
SPY,2024-01-09,2024-07-07,465.9093203544431,537.8335274878906,0.2799025320725635,0.0447921932586837,0.4931506849315068,C
SPX,2024-01-11,2024-01-18,4578.626020055686,5931.251132972248,0.4509017542870183,0.0125800287352828,0.0191780821917808,C
SPX,2023-12-24,2024-02-22,4450.317609795014,3606.097254747855,0.2336849977655981,0.048101478852664,0.1643835616438356,P
SPX,2023-12-28,2024-03-27,4691.4026700669065,4764.582844303252,0.3997160038855449,0.0125634894742939,0.2465753424657534,C
SPX,2024-01-06,2026-01-05,4538.509082805536,5730.215440016663,0.4735758496693772,0.0139669609176394,2.0,P
SPY,2023-12-31,2024-06-28,455.2578925158126,545.0408359363086,0.3157030092732011,0.0444492747498899,0.4931506849315068,C
SPX,2024-01-06,2024-07-04,4417.595448583994,4023.06741705007,0.3602821706537781,0.0450998285937147,0.4931506849315068,P
SPX,2023-12-25,2024-03-24,4559.704474396265,4716.902584623444,0.2373323756609701,0.0185405912531647,0.2465753424657534,C
SPY,2023-12-30,2024-01-13,434.7820710978304,324.40580858171904,0.3110729865129487,0.0237723079601546,0.0383561643835616,C
SPX,2024-01-09,2024-03-09,4396.622869395986,3781.327913396587,0.49136122341806,0.0151253511600254,0.1643835616438356,P
SPY,2024-01-10,2024-04-09,457.9255557561549,379.5855890782668,0.1285141881551325,0.0287696654797753,0.2465753424657534,P
SPY,2024-01-02,2024-02-01,449.3013692402525,347.58810211224926,0.4117508722118173,0.0170487871403315,0.0821917808219178,C
SPX,2024-01-02,2025-01-01,4359.969391841673,4689.749563344902,0.2451777087383968,0.0498192196281702,1.0,C
SPX,2024-01-07,2025-01-06,4612.176399920041,4558.800649431768,0.1020271298561873,0.0351931228554852,1.0,P
SPY,2023-12-26,2024-02-24,457.4294199952282,506.7501175555199,0.1715012882149337,0.0253888780597815,0.1643835616438356,P
SPX,2023-12-24,2024-06-21,4524.065217071767,3671.7938259242223,0.4898244734947046,0.0482840128352096,0.4931506849315068,P
SPX,2023-12-30,2024-01-29,4566.291628420374,5677.884653014426,0.390748524557035,0.0304895654957502,0.0821917808219178,C
SPY,2024-01-10,2024-02-09,457.877627421484,353.4980867600871,0.3948598572102356,0.011011334820846,0.0821917808219178,C
SPX,2023-12-27,2024-12-26,4676.85859075213,3771.240140399912,0.2860199466126442,0.0376780571346088,1.0,P
SPY,2024-01-05,2024-03-05,445.79095121356346,385.2111021302397,0.2050311044700381,0.0341764322421117,0.1643835616438356,P
SPY,2023-12-24,2024-02-22,459.0690756065082,441.8942978096864,0.302343810979327,0.0434075078467444,0.1643835616438356,P
SPX,2024-01-08,2024-01-22,4607.005762510618,5893.036509152439,0.439840026386572,0.0371744626171101,0.0383561643835616,C
SPY,2024-01-02,2025-01-01,442.0820630339636,368.3484005559024,0.2851394723106093,0.0140272542036351,1.0,P
SPY,2024-01-01,2024-12-31,447.9932786637162,539.5248885495234,0.190349102132763,0.0284698752609779,1.0,P
SPX,2024-01-05,2025-01-04,4613.614734506688,3696.315318879141,0.3513333600099538,0.0150908966528246,1.0,C
SPX,2024-01-07,2025-01-06,4264.209843675567,4775.1400273862655,0.3139052331235278,0.0341981259615547,1.0,P
SPY,2024-01-06,2024-02-05,441.4886522189843,571.8263405932762,0.3043260901753863,0.0347772687940392,0.0821917808219178,C
SPX,2024-01-05,2024-04-04,4611.295453563788,4466.836321914899,0.4498102953633947,0.0410936629256775,0.2465753424657534,P
SPX,2024-01-04,2024-02-03,4409.503851816691,3291.973978781808,0.4438856104793564,0.0298707126689154,0.0821917808219178,C
SPY,2023-12-24,2025-12-23,454.4952703693307,451.7611026225693,0.4865346356306229,0.0412699188584568,2.0,C
SPX,2023-12-27,2024-01-03,4425.997474830003,3667.675671437952,0.2600211457764126,0.0272258131487542,0.0191780821917808,C
SPX,2024-01-01,2024-06-29,4644.094446004408,4205.414611102886,0.433189282232596,0.0386517147805827,0.4931506849315068,C
SPX,2024-01-01,2024-03-31,4632.737899076366,4988.61573208643,0.4261093287944931,0.0403639855054577,0.2465753424657534,P
SPX,2024-01-11,2026-01-10,4519.141433029473,4182.756363649403,0.2389753315938214,0.0481392346109862,2.0,P
SPX,2024-01-09,2024-03-09,4553.990573097685,4760.336761848701,0.1053284795959176,0.0385924234961535,0.1643835616438356,P
SPY,2023-12-24,2024-03-23,470.9986911188629,609.2010460647476,0.395871774795642,0.0444466159432552,0.2465753424657534,C
SPY,2024-01-04,2024-07-02,431.96351467058105,503.08987214262737,0.3648605863438777,0.0459999730161082,0.4931506849315068,P
SPX,2024-01-04,2024-03-04,4560.124158073561,4417.56624179557,0.4945382998855059,0.0173940052834568,0.1643835616438356,C
SPX,2023-12-31,2024-01-30,4568.768258208239,6036.068313443523,0.499950261495351,0.0374242191688596,0.0821917808219178,C
SPX,2024-01-03,2024-07-01,4556.8787609685705,6075.806088541956,0.1234952344826962,0.0293891223502767,0.4931506849315068,C
SPY,2024-01-01,2024-03-01,455.3948798455655,474.0880962137636,0.2200030969773276,0.0213682449907777,0.1643835616438356,C
SPX,2024-01-10,2024-01-17,4320.154199111604,4327.806584556511,0.282964371630818,0.0466300190769311,0.0191780821917808,C
SPY,2024-01-02,2025-01-01,440.1230367219749,538.6257755402115,0.4592981260691448,0.017325229796407,1.0,C
SPX,2024-01-01,2024-03-01,4562.576345399795,4719.643052081748,0.2666138024482458,0.0230626181983539,0.1643835616438356,P
SPY,2023-12-28,2024-03-27,451.5854986575985,578.5631002020554,0.2170742475534277,0.0355230587775991,0.2465753424657534,C
SPY,2023-12-27,2024-12-26,454.14158215697177,358.63004556472777,0.346412758494967,0.0112964155535009,1.0,C
SPY,2023-12-30,2024-02-28,438.4010518633039,329.29326885336667,0.1228968265226383,0.0270448727214946,0.1643835616438356,P
SPX,2023-12-25,2024-12-24,4525.922566883391,4708.283496600821,0.3402522409881328,0.0403504588151482,1.0,P
SPY,2024-01-04,2026-01-03,447.138132285566,336.8491809749338,0.4253335483510659,0.0314348764439407,2.0,P
SPX,2023-12-28,2024-03-27,4513.804380418132,3565.68261705318,0.3605105827214802,0.0279893504947178,0.2465753424657534,C
SPY,2024-01-01,2024-06-29,461.2105648099639,487.621253939884,0.2278677884938359,0.0285297658193523,0.4931506849315068,P
SPX,2024-01-03,2024-01-10,4505.841600103376,5534.911680170068,0.4944566621863316,0.0208803655859216,0.0191780821917808,C
SPX,2023-12-24,2024-03-23,4479.899196588515,5137.991454141689,0.4086548914436397,0.0304628759588162,0.2465753424657534,P
SPY,2024-01-01,2024-03-01,453.3203806361653,413.8067276684552,0.4102203466847249,0.0236440158705919,0.1643835616438356,P
SPY,2024-01-02,2026-01-01,434.9296531713941,352.1124966834323,0.2170080282957492,0.0172504872361075,2.0,P
SPX,2024-01-02,2024-02-01,4449.642884352203,3669.36580180682,0.4817695794697444,0.027586104773932,0.0821917808219178,P
SPX,2024-01-04,2024-01-11,4490.213484125181,3818.231524304507,0.4011517569518023,0.0476798877083972,0.0191780821917808,C
SPY,2024-01-01,2024-12-31,438.0482783751368,487.4522085469055,0.4735399317380107,0.0145038342162625,1.0,C
SPX,2024-01-03,2025-01-02,4329.413325916596,5644.080754900435,0.406166105655412,0.0238891487430702,1.0,P
SPX,2023-12-29,2024-02-27,4508.957968897579,6030.549319312812,0.2842091417684558,0.0184300285192641,0.1643835616438356,P
SPX,2024-01-03,2024-03-03,4611.444824631723,4292.843757850224,0.4743679095339491,0.017429712640466,0.1643835616438356,P
SPY,2023-12-24,2024-02-22,452.9713494640252,507.0072077611569,0.1575891780188179,0.0358285784857191,0.1643835616438356,P
SPY,2023-12-31,2024-01-30,448.4841013656071,574.6908117613475,0.203177515735095,0.0244931086234273,0.0821917808219178,P
SPX,2024-01-08,2024-01-15,4547.109229034542,3434.8831242698047,0.4724353083799778,0.0171004497772586,0.0191780821917808,P
SPY,2024-01-05,2024-01-12,443.5701613941751,589.4704185928734,0.3004657503564401,0.046023707504541,0.0191780821917808,P
SPY,2024-01-02,2025-01-01,441.527723084531,349.5348589514315,0.3130162172794503,0.0290533155897762,1.0,C
SPX,2024-01-07,2024-07-05,4630.157462711078,5983.338612472448,0.3798194534594102,0.0111539599030825,0.4931506849315068,P
SPX,2024-01-06,2024-01-20,4481.619070268371,3434.8940843116056,0.311156303419102,0.0487427157497976,0.0383561643835616,P
SPY,2024-01-09,2024-02-08,443.0266439037058,535.8330789378573,0.3339955608019436,0.043729444027912,0.0821917808219178,C
SPY,2023-12-28,2025-12-27,445.2728871919373,404.4744988127091,0.3476175110334421,0.0344149692926193,2.0,C
SPX,2024-01-04,2024-07-02,4514.343445699146,4950.639984689365,0.3776547603289012,0.0183741762864151,0.4931506849315068,C
SPX,2024-01-10,2024-03-10,4569.69701567744,3892.214143356235,0.1322575150008243,0.0327817770431443,0.1643835616438356,P
SPX,2023-12-27,2024-06-24,4459.919968856958,4810.931405810899,0.3944939409883128,0.0407435086609285,0.4931506849315068,C
SPX,2024-01-04,2024-04-03,4388.344282754897,5672.850353673278,0.2724200686004564,0.0331256620050284,0.2465753424657534,P
SPX,2024-01-08,2024-01-15,4639.578442277293,4773.726588971044,0.1130373042405561,0.0174601050603458,0.0191780821917808,P
SPY,2024-01-02,2024-01-16,446.68715071461565,449.1978647293732,0.4612715893909538,0.0373873265274758,0.0383561643835616,P
SPY,2024-01-10,2024-01-24,467.6566313998132,430.55941074499714,0.2065915810313143,0.0262174680103996,0.0383561643835616,C
SPY,2024-01-03,2024-04-02,441.7075549526495,500.5743260730173,0.1445405239900917,0.0330754275829276,0.2465753424657534,C
SPX,2023-12-24,2025-12-23,4467.9768941245775,3590.9487560053235,0.3550963445203672,0.0491555237515159,2.0,P
SPY,2024-01-02,2024-06-30,439.21166191489846,521.003842422708,0.2049971674019288,0.0330612041838224,0.4931506849315068,C
SPX,2023-12-25,2024-02-23,4656.704297883624,5112.956428074657,0.3318912734793341,0.0413298315144721,0.1643835616438356,P
SPY,2023-12-27,2024-01-10,458.2938617798585,558.7552363348265,0.422824824861932,0.0223677816573938,0.0383561643835616,C
SPX,2023-12-26,2024-02-24,4314.571232642124,3244.2950576948724,0.3125899695770007,0.0164050215288703,0.1643835616438356,C
SPY,2024-01-01,2024-03-31,448.9936194405328,402.79900847579006,0.4449831910691537,0.0200384017863153,0.2465753424657534,C
SPX,2024-01-09,2024-04-08,4435.866541690028,3812.179280541888,0.4310766955077162,0.0166999154868237,0.2465753424657534,C
SPX,2023-12-31,2024-02-29,4537.444769913091,6073.616753232338,0.1451686930411091,0.0246422931962336,0.1643835616438356,P
SPY,2023-12-27,2024-02-25,439.2267472571909,585.4639952375692,0.2089130929272936,0.0186418560705459,0.1643835616438356,P
SPX,2023-12-30,2024-01-29,4296.333032706861,4074.3880605660142,0.2787650053718288,0.0292088042586404,0.0821917808219178,P
SPX,2023-12-26,2024-06-23,4453.918505635189,3922.9018322093775,0.3139637330298894,0.0243212525081881,0.4931506849315068,P
SPX,2024-01-02,2025-01-01,4529.801018603908,4176.945811011931,0.2810667552343213,0.0472545903369448,1.0,C
SPY,2024-01-05,2024-04-04,456.37083218892366,365.7083974123477,0.2637144647653069,0.0385671807159443,0.2465753424657534,P
SPY,2024-01-11,2025-01-10,438.8671442233341,426.14475232371103,0.1775720177957352,0.0439428784503777,1.0,C
SPX,2023-12-26,2025-12-25,4331.624970880656,4748.809570718482,0.26176110474099,0.025783621100949,2.0,C
SPY,2023-12-28,2024-02-26,440.4498097472947,470.695072867018,0.1208972449919619,0.0363147744467469,0.1643835616438356,P
