underlying,date,expiry,S,K,sigma_imp,r,T,type,price_model,delta_model,vega_model,price_fd,delta_fd,vega_fd,price_err,delta_err,vega_err
SPY,2024-01-05,2024-01-19,453.3622392444666,519.5923672080577,0.1681936597702671,0.0432954265509512,0.0383561643835616,P,348.9317321777344,-0.6250857710838318,6.494359016418457,65.37247303214127,-0.9997776763619015,0.13188400303931758,283.5592591455931,0.3746919052780697,6.3624750133791395
SPY,2023-12-24,2024-02-22,460.2889066349357,585.2707845789541,0.1014847584927638,0.0429798009974586,0.1643835616438356,C,15.014664649963379,-0.05796220898628235,0.8671671152114868,3.4559498930639223e-138,1.4673891821841031e-139,6.111723784277006e-135,15.014664649963379,0.05796220898628235,0.8671671152114868
SPX,2024-01-03,2024-03-03,4551.028223694039,4392.793773690588,0.4542637374537325,0.0331629955332941,0.1643835616438356,C,99.54425048828125,-0.10439702868461609,-154.8265838623047,48.345941896187014,-0.016729965071604624,-236.5881470343254,51.198308592094236,0.08766706361301146,81.76156317202071
SPY,2024-01-02,2026-01-01,443.90790810122655,432.2409579528184,0.4995249652882241,0.02501655167971,2.0,C,10.288195610046387,-0.04866961017251015,0.0773402750492096,0.1368403287247603,-0.0016717939013505267,-0.6968092598288872,10.151355281321626,0.04699781627115962,0.7741495348780968
SPX,2024-01-01,2024-03-31,4464.249288903987,4080.818803128099,0.1931645062296012,0.0215243140269287,0.2465753424657534,P,45.29185485839844,-0.23831139504909515,278.3193359375,34.89397519477449,-0.189725803912566,499.50788325852,10.397879663623947,0.04858559113652916,221.18854732102
SPY,2024-01-01,2024-01-08,452.7699135461027,415.2918459942421,0.2068540928331454,0.0250602809077277,0.0191780821917808,C,160.9644012451172,-0.328806608915329,-5.0429487228393555,37.696619956895276,0.9697814604269439,-0.8268289832678022,123.26778128822191,1.2985880693422729,4.216119739571553
SPY,2024-01-02,2024-04-01,445.5302812530492,403.9222821098942,0.2651662074986808,0.0428598723930241,0.2465753424657534,P,34.08452606201172,-0.23346608877182007,322.8920593261719,6.313393534782411,-0.22325240340674846,57.70119708253984,27.77113252722931,0.010213685365071612,265.190862243632
SPY,2024-01-08,2024-01-15,445.6626102817615,354.0590838910164,0.2305041241902171,0.0216480911768043,0.0191780821917808,C,469.0885009765625,-0.7536425590515137,-74.40385437011719,91.49547817388674,0.98705554851648,-5.767373520157548,377.59302280267576,1.7406981075679937,68.63648084995964
SPY,2024-01-02,2024-06-30,448.9231785059146,354.18012879792303,0.176752805694942,0.0173916642947652,0.4931506849315068,C,363.0,0.021000845357775688,-2154.680419921875,55.40240884077291,-0.07808002161873162,-374.97094697134514,307.5975911592271,0.09908086697650731,1779.7094729505297
SPX,2023-12-31,2024-06-28,4299.595676343534,4941.135561716694,0.1676752801374565,0.0429436891595388,0.4931506849315068,P,312.66693115234375,-0.6666679382324219,173.56655883789062,552.4072332520957,-0.9555901037685999,186.05708465929638,239.74030209975194,0.288922165536178,12.490525821405754
SPY,2023-12-26,2024-12-25,446.80206397793904,508.7568845401098,0.1401374903913708,0.026309761899717,1.0,P,230.74916076660156,-0.5580413341522217,136.44171142578125,53.01503355996489,-0.8999469896419754,46.77725732387472,177.73412720663669,0.3419056554897537,89.66445410190653
SPY,2023-12-24,2025-12-23,463.8760361117879,400.7477072637966,0.465019570193679,0.0216111196822234,2.0,C,15.740875244140625,-0.0397445484995842,-12.844834327697754,0.7431966322932667,-0.008735077756372167,-4.163573471703597,14.997678611847359,0.03100947074321203,8.681260855994157
SPX,2023-12-26,2024-01-09,4637.693691361576,5084.180276994606,0.2658271894497749,0.0483217572334218,0.0383561643835616,P,218.22328186035156,-0.47034087777137756,77.82100677490234,443.2425066149841,-0.9733994716128791,84.08683936292505,225.01922475463255,0.5030585938415015,6.265832588022704
SPY,2024-01-01,2025-12-31,443.34122447125225,576.3576179090417,0.4313517815187692,0.0348413023886374,2.0,P,397.78143310546875,-0.8245053291320801,130.17156982421875,88.01434441300349,-0.9698209513217648,29.00129658917905,309.7670886924653,0.14531562218968475,101.1702732350397
SPY,2023-12-29,2024-03-28,448.7434051747275,449.3078093090682,0.1959175364869946,0.0354322425485106,0.2465753424657534,P,100.04027557373047,-0.3746119439601898,470.6316833496094,15.587773850922451,-0.528365500149075,87.19824200615811,84.45250172280802,0.1537535561888852,383.43344134345125
SPX,2024-01-04,2024-01-18,4596.463640712735,6149.054106561927,0.1920495067334443,0.0337987302847963,0.0383561643835616,C,12.274888038635254,-0.05668177083134651,-1.2634652853012085,5.290310679454717e-148,2.0718580861936547e-150,4.492873565102005e-145,12.274888038635254,0.05668177083134651,1.2634652853012085
SPY,2023-12-30,2024-06-27,447.4505114169665,594.7035463382455,0.410750512133387,0.0346209544288802,0.4931506849315068,P,450.6009521484375,-0.7257938385009766,-165.4409637451172,100.48671385216733,-1.3426245746757104,-38.56452930364895,350.1142382962702,0.6168307361747338,126.87643444146823
SPX,2023-12-28,2024-01-04,4653.777118265437,6263.956575012683,0.3446204928265178,0.0157543612159042,0.0191780821917808,P,464.25640869140625,-0.8001079559326172,-31.19386100769043,1603.9621815917967,-1.018021348147613,-61.33425756434008,1139.7057729003905,0.21791339221499584,30.140396556649648
SPX,2023-12-25,2024-12-24,4417.285275764013,5839.129253648302,0.4988448372745754,0.0264482070172179,1.0,C,-1.888834834098816,-0.05812051147222519,2.5528876781463623,4.063418810223186e-22,2.28244915253118e-25,4.389818161490977e-20,1.888834834098816,0.05812051147222519,2.5528876781463623
SPY,2024-01-01,2024-01-15,446.2327554132288,580.8367239415576,0.328719548846531,0.0255707440308944,0.0383561643835616,C,-27.263280868530273,-0.027460746467113495,-1.7103549242019653,8.102773031570955e-113,5.3063257781284484e-114,3.580338772427567e-110,27.263280868530273,0.027460746467113495,1.7103549242019653
SPY,2024-01-08,2024-07-06,466.3911454742265,530.7789204372557,0.3661678814680799,0.0275924835256558,0.4931506849315068,C,24.79707908630371,-0.07141247391700745,7.487606048583984,8.142507112272824e-40,8.31088893944102e-42,1.819770477660509e-37,24.79707908630371,0.07141247391700745,7.487606048583984
SPX,2024-01-01,2024-12-31,4390.7419526467065,4790.313628914445,0.2287318314041221,0.043727859466996,1.0,C,41.64229202270508,-0.07764193415641785,-25.576614379882812,0.7403319184462326,-0.0006381723288484409,-8.389548543196346,40.90196010425885,0.0770037618275694,17.187065836686465
SPX,2024-01-11,2025-01-10,4472.360126326259,3795.4747642811935,0.230565181338601,0.0272956327253922,1.0,C,133.4281768798828,-0.0574982725083828,-566.4819946289062,118.81148775604007,-0.10575783636213032,-1138.921469203467,14.616689123842747,0.04825956385374752,572.4394745745608
SPX,2024-01-03,2024-01-17,4331.464306843713,3562.0172911076493,0.2254466078924091,0.0482064731910743,0.0383561643835616,P,-20.135299682617188,-0.046281442046165466,8.291631698608398,0.035339956781156145,-0.0007373152766707025,1.038476251534276,20.170639639398345,0.045544126769494764,7.253155447074122
SPY,2024-01-05,2024-01-19,466.1178161200189,585.4683774792056,0.4480448192577762,0.0304163286110216,0.0383561643835616,P,509.9311828613281,-0.8172971606254578,-119.40845489501953,113.17502152500386,-1.3385375359511897,-32.24384130791691,396.7561613363243,0.521240375325732,87.16461358710262
SPX,2024-01-08,2024-03-08,4485.613348023758,4442.141812750359,0.4260140372443514,0.0233970606159908,0.1643835616438356,P,167.8809814453125,-0.4478188157081604,304.4839782714844,263.7377568584959,-0.5124536412949965,547.6724028785327,95.85677541318341,0.06463482558683609,243.18842460704832
SPY,2023-12-24,2023-12-31,457.82691469127474,357.8639672266,0.1261905770788666,0.042386417681278,0.0191780821917808,C,498.6288757324219,-0.8308916091918945,20.865610122680664,100.24130182298256,0.9993611649633749,-0.5062488910780871,398.3875739094393,1.8302527741552694,21.37185901375875
SPY,2023-12-28,2024-03-27,438.3194301008341,337.3222373749933,0.1103364556288093,0.0332118205234108,0.2465753424657534,C,481.17169189453125,-0.4358362853527069,-890.4454956054688,98.74677216806212,0.7760552043372115,-163.6517880019639,382.4249197264691,1.2118914896899184,726.7937076035048
SPX,2024-01-06,2024-03-06,4576.980070339353,4543.734229415524,0.3057384227422409,0.0153293627105595,0.1643835616438356,P,135.28269958496094,-0.3896898329257965,310.4813537597656,202.3470376655414,-0.5094079606408286,677.7855684585177,67.06433808058046,0.1197181277150321,367.30421469875205
SPY,2023-12-25,2024-03-24,440.7022345459006,401.9144664812548,0.1633717979220827,0.0157147490737422,0.2465753424657534,P,51.41798782348633,-0.22331669926643372,207.79434204101562,2.011613313076768,-0.14700906891025323,39.162562784830655,49.40637451040956,0.07630763035618049,168.63177925618498
SPY,2023-12-31,2024-02-29,445.5275194987457,355.80370953382345,0.3777020452314054,0.0130985680710589,0.1643835616438356,P,25.782684326171875,-0.15370070934295654,127.7683334350586,1.9828479616744425,-0.07583924850701473,21.041777507900928,23.799836364497434,0.07786146083594181,106.72655592715766
SPY,2023-12-25,2024-01-24,445.7076731194561,379.2793403218823,0.3564488146340637,0.0457827661107294,0.0821917808219178,C,245.6981658935547,-0.12849964201450348,-674.1421508789062,45.75731752632008,0.2299935912120077,-130.25391997287272,199.9408483672346,0.35849323322651117,543.8882309060335
SPY,2024-01-10,2026-01-09,446.7144602940114,521.279877252075,0.2255277054493397,0.0336683554002702,2.0,C,11.380851745605469,-0.058867160230875015,6.56564474105835,2.0358765366884745e-32,1.6015135747426156e-34,6.315915286573498e-30,11.380851745605469,0.058867160230875015,6.56564474105835
SPY,2023-12-26,2024-06-23,428.18508606033936,368.7277484733728,0.1583688296140581,0.0141116961797066,0.4931506849315068,C,284.681640625,-0.01647692732512951,-1539.8941650390625,36.976800474646616,0.14112135380770496,-280.34035504238375,247.7048401503534,0.15759828113283447,1259.5538099966789
SPY,2024-01-07,2024-01-14,450.0205914252916,363.28662767420064,0.2867512396492417,0.0243887944764107,0.0191780821917808,P,-6.881731986999512,-0.050811801105737686,3.4813072681427,0.00046291645287803787,-0.00010703879958933772,0.012805191229162127,6.8821949034523895,0.05070476230614835,3.468502076913538
SPX,2024-01-03,2024-01-10,4533.170344382164,3414.9415481994765,0.3562858679084794,0.0162463718032794,0.0191780821917808,P,-6.262650489807129,-0.04175550863146782,-16.21814727783203,0.001279926308976733,-2.657994885384672e-05,0.034405292289103884,6.263930416116105,0.04172892868261397,16.252552570121136
SPY,2024-01-04,2024-07-02,439.5722090801141,428.9421160586804,0.1076680536460216,0.0242970935065219,0.4931506849315068,P,63.67683410644531,-0.2990380823612213,333.3204040527344,6.903406719666018,-0.3878730500922689,104.76257001172495,56.7734273867793,0.0888349677310476,228.55783404100941
SPY,2023-12-27,2024-02-25,471.56193485419135,397.6154786571042,0.3316577581413036,0.0268786846368818,0.1643835616438356,C,241.8245849609375,-0.09062448143959045,-840.146484375,36.59988246425571,-0.013881917830715906,-160.82196731523624,205.2247024966818,0.07674256360887455,679.3245170597638
SPY,2024-01-07,2024-07-05,458.8172203038165,347.9106660137488,0.1654770524983938,0.0370714970499974,0.4931506849315068,P,2.882946729660034,-0.10597104579210281,49.76005554199219,0.11349444132214268,-0.008192627219572035,5.100089781864395,2.7694522883378916,0.09777841857253078,44.65996576012779
SPY,2024-01-02,2024-01-16,452.0934223104656,352.95920145179065,0.382012603905008,0.0352353614124326,0.0383561643835616,P,-31.12919044494629,-0.0311382245272398,2.970301866531372,0.02186389565014433,-0.0026549290276362686,0.410984088671764,31.151054340596435,0.02848329549960353,2.559317777859608
SPX,2024-01-08,2024-01-15,4480.583007347202,3461.777480427764,0.2326410328270485,0.0160443348363619,0.0191780821917808,C,508.0285949707031,-0.8064680099487305,-92.50772857666016,1017.0544228909395,0.9858076516479741,-63.32400368387425,509.02582792023634,1.7922756615967046,29.183724892785904
SPX,2024-01-07,2024-01-14,4506.533687452908,3835.078038298205,0.4771533112975531,0.0454374183086059,0.0191780821917808,C,216.18690490722656,-0.19140824675559998,-377.5389099121094,614.4789999534577,0.7278535778198147,-457.94097890728835,398.2920950462311,0.9192618245754147,80.40206899517898
SPY,2023-12-24,2025-12-23,450.3720767668743,444.5705122598055,0.4229056085043338,0.0438854579258531,2.0,P,244.55108642578125,-0.6452358961105347,258.7817077636719,41.41405757608911,-0.5735377283553333,57.38213409516035,203.13702884969214,0.07169816775520133,201.39957366851152
SPX,2024-01-11,2025-01-10,4626.262418749435,4783.350063140401,0.2589885911665898,0.0102633374765708,1.0,P,181.30084228515625,-0.46559932827949524,192.82057189941406,437.3118849250169,-0.6627942466280956,767.0280212984153,256.01104263986065,0.19719491834860037,574.2074493990012
SPY,2024-01-11,2024-04-10,437.000931490734,534.8216599392023,0.3434787024286452,0.0261934588817366,0.2465753424657534,C,-8.114513397216797,-0.03854292258620262,1.4926925897598267,9.26826899666677e-58,1.8160165849965389e-59,2.8443842089152515e-55,8.114513397216797,0.03854292258620262,1.4926925897598267
SPX,2023-12-30,2024-01-29,4416.060632468285,5643.9552852672105,0.1386460274158647,0.0407357397290287,0.0821917808219178,C,12.555095672607422,-0.05530725419521332,-0.24904856085777283,7.855946526762327e-141,3.909073497407269e-143,9.507290599929051e-138,12.555095672607422,0.05530725419521332,0.24904856085777283
SPX,2023-12-29,2024-01-28,4778.405221109644,4386.5845605882005,0.4384911879612818,0.0330863146015181,0.0821917808219178,C,139.22369384765625,-0.09725293517112732,-331.0642395019531,200.90239160345695,0.07877312662571967,-699.0984204584123,61.6786977558007,0.176026061796847,368.0341809564592
SPY,2023-12-28,2024-03-27,454.8891043026159,435.2222584705843,0.2867297076106634,0.0412955152786174,0.2465753424657534,C,122.30289459228516,-0.08399802446365356,-327.1131896972656,9.281383401123625,0.015136229276535573,-60.35751291994096,113.02151119116154,0.09913425374018914,266.75567677732465
SPY,2024-01-07,2024-01-14,440.816879513475,436.0672119900244,0.4634252536696512,0.0495537849911403,0.0191780821917808,P,89.47102355957031,-0.2959314286708832,155.13829040527344,9.137440820046063,-0.5290834509120046,23.07855173519524,80.33358273952425,0.23315202224112141,132.0597386700782
SPY,2023-12-28,2024-12-27,438.818712675086,506.680855573031,0.3855124225244146,0.0374628532777773,1.0,P,317.114501953125,-0.6778261661529541,90.66487884521484,61.016019171009816,-0.8823296831824479,27.257532060609435,256.0984827821152,0.20450351702949376,63.40734678460541
SPY,2023-12-28,2024-12-27,445.4443402991759,488.048745689032,0.3321851401092082,0.0350068738675126,1.0,C,33.63356018066406,-0.07356378436088562,-8.10024356842041,0.01644322019120119,-0.00018241276216260371,-0.12893572073287632,33.61711696047286,0.07338137159872302,7.971307847687534
SPX,2024-01-08,2024-01-22,4321.538905922188,3460.013931681356,0.1292161217700496,0.0112061449978761,0.0383561643835616,P,43.7346305847168,-0.1049371138215065,-5.169533729553223,9.742204586574718e-05,-2.977362532251759e-06,0.0062471455834895145,43.73453316267093,0.10493413645897424,5.175780875136712
SPY,2024-01-02,2024-02-01,459.3006157129631,404.5441679585976,0.4050678481468708,0.020976796175123,0.0821917808219178,P,26.75261878967285,-0.18197326362133026,163.73828125,3.6152034960490096,-0.15581323259694635,25.978808992461076,23.137415293623842,0.026160031024383912,137.75947225753893
SPY,2023-12-26,2025-12-25,448.84475000825614,419.6730067689547,0.3740649267231302,0.0124860567847244,2.0,P,199.00975036621094,-0.5505582690238953,324.0742492675781,41.26793267122855,-0.5741696350948899,64.3982979628106,157.7418176949824,0.023611366070994677,259.6759513047675
SPY,2024-01-10,2025-01-09,452.3390901093808,426.89720699389466,0.2214991670710397,0.0173642282447157,1.0,C,102.84595489501953,-0.08871196210384369,-264.1121826171875,4.449684455795935,-0.03216733941528993,-47.75195741989302,98.3962704392236,0.05654462268855376,216.36022519729448
SPY,2023-12-27,2024-03-26,463.8446210382975,462.9707684784293,0.4050488030856335,0.0181049242095259,0.2465753424657534,P,182.83291625976562,-0.4663015305995941,282.3833923339844,32.381835168157636,-0.5492972155749953,59.36543373774228,150.451081091608,0.08299568497540122,223.0179585962421
SPY,2024-01-11,2024-02-10,463.4625473989565,540.5553374180433,0.2354048382567684,0.0434119901939877,0.0821917808219178,P,381.81256103515625,-0.6784568428993225,-1.2893284559249878,75.19793283535562,-0.9982962931836425,0.5619472830531436,306.6146281998006,0.31983945028432004,1.8512757389781314
SPX,2023-12-25,2024-12-24,4558.253863893452,3715.200555816952,0.4144101088197875,0.010551508181782,1.0,P,128.62905883789062,-0.3680720329284668,241.36334228515625,233.09884739834695,-0.34506152041302585,680.533336532875,104.46978856045632,0.02301051251544095,439.1699942477187
SPX,2024-01-08,2024-07-06,4492.096446225577,4656.6456333992055,0.4003184520434015,0.0270552867323136,0.4931506849315068,P,245.60569763183594,-0.5607398152351379,214.95962524414062,438.01144286234785,-0.6731759491685807,471.82284311853095,192.4057452305119,0.11243613393344276,256.86321787439033
SPY,2024-01-07,2024-07-05,439.0751370391109,337.2801265573143,0.3321611002924594,0.0182078783605605,0.4931506849315068,C,169.49095153808594,-0.04801146686077118,-744.5224609375,21.979044274198575,-0.19675758168720137,-134.4480601890261,147.51190726388737,0.1487461148264302,610.0744007484739
SPY,2023-12-29,2024-01-05,451.5251543087916,498.73700148383193,0.197562961140937,0.0201882379549382,0.0191780821917808,P,258.789306640625,-0.5118374228477478,42.0057373046875,47.03338332890934,-0.9992580015911301,0.39579187970417706,211.75592331171566,0.4874205787433823,41.60994542498332
SPY,2024-01-03,2025-01-02,441.74957653499166,409.7073928737756,0.4802883582270336,0.0324539897874876,1.0,P,224.52137756347656,-0.5332800149917603,180.55221557617188,42.39950938367679,-0.4862061712092469,65.66700325630848,182.12186817979978,0.047073843782513336,114.8852123198634
SPY,2023-12-26,2024-01-09,440.8049059128002,553.0790879266582,0.4039660291569037,0.0393326502160911,0.0383561643835616,P,529.7702026367188,-0.846750020980835,-109.61033630371094,107.37800840942842,-1.3050541554910922,-28.424809310216403,422.39219422729036,0.4583041345102572,81.18552699349453
SPY,2024-01-02,2026-01-01,446.6286295223776,424.78675525135753,0.4066481727086849,0.037221894391175,2.0,C,11.842734336853027,-0.042171940207481384,-15.622859001159668,0.32786573688698545,-0.004113442419995117,-2.087272580405919,11.514868599966041,0.03805849778748627,13.535586420753749
SPX,2024-01-11,2024-03-11,4629.205755840571,3548.376435033114,0.4507644600262519,0.0371456207151648,0.1643835616438356,C,212.3476104736328,-0.06819713860750198,-792.7218017578125,371.52641168707015,-0.2313268198406604,-1411.2294972577217,159.17880121343734,0.1631296812331584,618.5076954999092
SPX,2024-01-05,2024-04-04,4509.7714323587725,6000.50855954305,0.1019868495930689,0.0229675501044461,0.2465753424657534,C,38.05687713623047,-0.07556455582380295,-7.661643028259277,1.1913459253911147e-127,2.279841866620932e-129,2.1953505055872605e-124,38.05687713623047,0.07556455582380295,7.661643028259277
SPY,2024-01-02,2024-03-02,453.7344600520676,478.352215991963,0.1762687971286944,0.0201423307367333,0.1643835616438356,P,168.7832794189453,-0.4472883641719818,312.489013671875,27.635104927786823,-0.8327176426210059,57.37853144294469,141.1481744911585,0.3854292784490241,255.11048222893032
SPX,2024-01-05,2024-01-12,4365.16771094847,5715.000525088147,0.4557938901080486,0.0192966934138158,0.0191780821917808,C,-40.87248229980469,-0.024347933009266853,-3.515986204147339,3.1646554253561047e-113,2.5842440797651626e-115,1.001572355507326e-110,40.87248229980469,0.024347933009266853,3.515986204147339
SPY,2023-12-29,2024-06-26,459.0877276923653,587.5784809457228,0.2466015781001253,0.046662945525793,0.4931506849315068,C,3.116729497909546,-0.04898921400308609,-0.09013161063194275,4.2168763638600624e-58,7.055765483493427e-60,1.815498872395016e-55,3.116729497909546,0.04898921400308609,0.09013161063194275
SPY,2023-12-30,2024-01-13,456.4396614733674,446.627207140553,0.4620584452754236,0.0433085392013448,0.0383561643835616,P,94.1933822631836,-0.31126490235328674,192.92457580566406,11.812019999174327,-0.45690044808583963,33.08537569039682,82.38136226400927,0.14563554573255288,159.83920011526723
SPX,2023-12-25,2024-01-24,4429.098733296456,3666.108189812114,0.1207688478423099,0.0479812584274489,0.0821917808219178,P,-10.297736167907715,-0.06929593533277512,10.572003364562988,0.007614418714407559,-0.000192762827668988,0.4700002806023659,10.305350586622122,0.06910317250510613,10.102003083960623
SPY,2024-01-02,2024-06-30,459.0443089636621,589.2524036851931,0.2511536356692561,0.0209530781729578,0.4931506849315068,P,332.2011413574219,-0.5467026829719543,-175.99317932128906,108.66570859749206,-1.2624599244908552,-68.80807851758419,223.53543275992982,0.7157572415189009,107.18510080370487
SPY,2024-01-11,2024-01-18,438.65478045845,354.76549018089906,0.3369708315493608,0.0466055532331644,0.0191780821917808,P,-33.25680923461914,-0.02576645277440548,-0.4413016736507416,0.0015764756447889348,-0.00032971759268570454,0.03663630301258946,33.25838571026393,0.025436735181719773,0.47793797666333104
SPY,2024-01-11,2024-01-18,434.4880785395857,584.9536177499388,0.2319438252043405,0.0430479425926961,0.0191780821917808,C,0.5140911936759949,-0.04936361685395241,-0.929500937461853,1.4141787639446927e-159,6.692680597074225e-161,9.773048814933051e-157,0.5140911936759949,0.04936361685395241,0.929500937461853
SPX,2024-01-06,2024-01-20,4411.896946151937,4794.2037802221685,0.3027890259283184,0.0406430481435978,0.0383561643835616,C,-9.15832233428955,-0.0437992587685585,13.692448616027832,4.5441945288251056,0.017949075560430572,18.853367806678456,13.702516863114656,0.061748334328989074,5.160919190650624
SPY,2023-12-29,2024-01-28,444.9037950015938,369.3814126402229,0.2839477318435851,0.0400250232151727,0.0821917808219178,P,-17.70235252380371,-0.06547481566667557,47.911834716796875,0.21766362189485444,-0.02073427393691485,4.084489846844896,17.920016145698565,0.04474054172976072,43.82734486995198
SPX,2024-01-02,2024-01-09,4586.354965000234,5044.034648426281,0.1258598741738311,0.029233445082912,0.0191780821917808,P,214.40567016601562,-0.43983224034309387,42.068870544433594,454.8907367940547,-0.999804910821922,1.2626050898063568,240.48506662803908,0.5599726704788281,40.80626545462724
SPY,2024-01-03,2024-02-02,462.7862776919487,397.3463044531875,0.2347148365881932,0.0441663766017382,0.0821917808219178,C,285.9974365234375,-0.25213173031806946,-558.6192016601562,59.870703417477614,0.6972631749572855,-101.5534532797453,226.1267331059599,0.949394905275355,457.0657483804109
SPX,2024-01-03,2026-01-02,4474.489060764898,4237.156213482568,0.2176494979110007,0.0464241501702536,2.0,P,125.01454162597656,-0.5425940752029419,554.5473022460938,201.10103138889465,-0.3539660925099497,1131.923786880307,76.08648976291809,0.1886279826929922,577.3764846342133
SPX,2024-01-10,2024-04-09,4454.344425180029,5822.325606286287,0.1504152122675165,0.0343623566477659,0.2465753424657534,C,15.665127754211426,-0.06003379076719284,4.100419044494629,6.282482714612954e-102,3.9656782454983113e-104,6.3247420511584e-99,15.665127754211426,0.06003379076719284,4.100419044494629
SPX,2024-01-10,2024-03-10,4488.504333144685,4926.091227231144,0.2526831782773788,0.0352848924907124,0.1643835616438356,C,6.6017937660217285,-0.03818833827972412,-12.234885215759277,1.5047495534308932,0.0025945518511649723,-6.569214078837704,5.097044212590835,0.04078289013088909,5.665671136921573
SPX,2023-12-27,2024-01-26,4571.070848466038,3663.5852678801775,0.25411854418313,0.0483339779296034,0.0821917808219178,C,370.6488037109375,-0.31979966163635254,-694.6471557617188,810.9028953954376,0.571441056627009,-1396.1379420128424,440.25409168450005,0.8912407182633615,701.4907862511236
SPY,2023-12-29,2024-03-28,447.1042256640881,467.27850531734936,0.3424774149696561,0.0323105903639224,0.2465753424657534,P,212.54444885253906,-0.5196860432624817,311.7004699707031,37.028942498739,-0.6595251548226599,55.925160434579624,175.51550635380005,0.13983911156017825,255.7753095361235
SPX,2023-12-25,2025-12-24,4569.38073475373,5633.142080410698,0.1592933730335083,0.0378274848421328,2.0,C,15.932868003845215,-0.06767253577709198,1.690175175666809,4.1232623497877607e-44,4.589592444281779e-47,2.3308752254511583e-41,15.932868003845215,0.06767253577709198,1.690175175666809
SPX,2023-12-31,2024-03-30,4508.56419142922,4305.790755113046,0.1660294780463004,0.0300645320310902,0.2465753424657534,P,48.9405403137207,-0.2680664658546448,336.43231201171875,55.281713335134526,-0.31153860926771415,699.613612137643,6.341173021413823,0.043472143413069375,363.1813001259243
SPX,2023-12-29,2024-01-05,4451.357806741695,5934.15871672861,0.1379788925809129,0.0150327203645879,0.0191780821917808,C,43.734004974365234,-0.06693833321332932,-42.14189147949219,3.9308016286209504e-193,6.663600148644558e-194,5.233882256598765e-190,43.734004974365234,0.06693833321332932,42.14189147949219
SPX,2024-01-01,2024-01-15,4480.782367295688,4877.172822587134,0.4966807754026464,0.0169971502474015,0.0383561643835616,P,274.12908935546875,-0.5738547444343567,82.9977798461914,439.0850925335395,-0.8592059210059233,196.5159646557879,164.95600317807077,0.2853511765715666,113.5181848095965
SPX,2024-01-03,2024-04-02,4504.267868356793,4928.647497479126,0.1890053941552778,0.0379300958193261,0.2465753424657534,P,239.7297821044922,-0.5648396015167236,302.41424560546875,423.24940288195813,-0.860315336095141,504.8216572211004,183.51962077746595,0.29547573457841736,202.40741161563164
SPY,2024-01-04,2025-01-03,439.94726329315233,563.7423616145353,0.4441373265870502,0.0385558093378752,1.0,P,387.234130859375,-0.7332292795181274,-8.614306449890137,85.25136047818957,-1.0699094748517268,6.9991220717966485,301.98277038118545,0.3366801953335994,15.613428521686785
SPX,2024-01-02,2024-01-16,4569.8083571667785,5125.013330928733,0.1689390433864929,0.0494278319238178,0.0383561643835616,C,-6.1760053634643555,-0.04820646718144417,16.303836822509766,3.6906113061329495e-147,1.8083442057292316e-149,3.443770173615507e-144,6.1760053634643555,0.04820646718144417,16.303836822509766
SPY,2024-01-01,2024-01-15,443.2544893312676,393.5517354759969,0.4063621677805257,0.0319250959966284,0.0383561643835616,C,181.42356872558594,-0.15864935517311096,-347.8508605957031,41.358280766453355,0.5268490395952341,-64.95758121473116,140.06528795913258,0.6854983947683451,282.893279380972
SPX,2023-12-26,2024-06-23,4721.402419998284,4857.229557552409,0.4374571334932431,0.0215305938495819,0.4931506849315068,P,246.23013305664062,-0.5513070821762085,177.6908416748047,470.26277995561907,-0.6742045406468833,458.05489449179504,224.03264689897844,0.12289745847067479,280.36405281699035
SPY,2024-01-07,2025-01-06,445.44554800250944,423.1369699739074,0.2999979787842863,0.0320524260333218,1.0,C,65.80269622802734,-0.0785914808511734,-99.82018280029297,1.8570599942699302,-0.01967104571167777,-15.876168565843285,63.94563623375741,0.05892043513949563,83.94401423444968
SPY,2024-01-08,2024-01-15,437.9808178670072,502.0247087201393,0.152601564772331,0.0220004354221764,0.0191780821917808,C,6.649253845214844,-0.04720301181077957,-2.4614417552948,2.1619333793199206e-177,1.1530430278633876e-178,2.3818272105132733e-174,6.649253845214844,0.04720301181077957,2.4614417552948
SPY,2024-01-09,2024-01-16,444.26227628327695,353.55937037978555,0.2252794770351058,0.0181260368244411,0.0191780821917808,P,10.250222206115723,-0.06724107265472412,0.6657015085220337,4.911909687817207e-05,-1.3325605534682738e-05,0.0017670180159978445,10.250173087018844,0.06722774704918943,0.6639344905060358
SPY,2024-01-07,2024-04-06,452.3783720606124,508.8041767289467,0.1478396679391584,0.0365333877488355,0.2465753424657534,C,3.3141114711761475,-0.042440492659807205,2.0715701580047607,2.8549506636416876e-99,1.075929344495339e-100,2.8177110245717826e-96,3.3141114711761475,0.042440492659807205,2.0715701580047607
SPX,2024-01-06,2024-04-05,4490.945119576932,3552.402914163109,0.4738287928702285,0.0318050177404385,0.2465753424657534,C,160.91944885253906,-0.07951784133911133,-507.7270812988281,188.67610528287815,-0.16242989842254474,-833.4687768922464,27.756656430339092,0.08291205708343341,325.7416955934183
SPX,2024-01-06,2024-04-05,4569.590660009148,5997.169511087679,0.4630448473573662,0.0131981536440655,0.2465753424657534,P,396.8773498535156,-0.6348131895065308,-155.673095703125,1227.1141868782538,-1.2596975827364076,-379.79389709209954,830.2368370247382,0.6248843932298769,224.12080138897454
