underlying,date,expiry,S,K,sigma_imp,r,T,type,price_model,delta_model,vega_model,price_fd,delta_fd,vega_fd,price_err,delta_err,vega_err
SPX,2024-01-01,2024-01-31,4634.710034309756,4319.212395775013,0.4628128593112933,0.049911865215802,0.0821917808219178,C,96.26502227783203,0.09938516467809677,-307.0495300292969,152.98507434561273,0.04556117384595382,-545.1068348758668,56.7200520677807,0.053823990832142954,238.05730484656988
SPY,2024-01-10,2024-02-09,464.06449144102527,599.6520018878033,0.3106544980793236,0.0368447018345382,0.0821917808219178,P,734.5714111328125,-1.4740577936172485,-256.887451171875,130.25639853511137,-1.144276195554994,-35.350851830855845,604.3150125977011,0.3297815980622545,221.53659934101915
SPX,2023-12-26,2024-01-09,4427.600092036455,4458.241015272534,0.2649324943588728,0.0267646437999045,0.0383561643835616,C,37.678199768066406,0.33122825622558594,57.57704544067383,62.274325253769405,0.24741059600401627,190.91587657469233,24.596125485703,0.08381766022156967,133.3388311340185
SPY,2023-12-30,2024-01-13,459.7060803784571,365.9624380065964,0.1088663636959731,0.0165607918555082,0.0383561643835616,P,7.1189866065979,0.08186552673578262,8.161493301391602,1.9283510204796957e-06,-5.865429244159869e-07,0.00015346863665487043,7.11898467824688,0.08186611327870703,8.161339832754948
SPY,2024-01-11,2024-07-09,444.9873486510156,332.7641462758941,0.1311751260929632,0.0168748568333534,0.4931506849315068,C,444.1707458496094,0.32776957750320435,-1360.7791748046875,88.823875442487,0.14214884099388314,-471.2461169101516,355.34687040712237,0.1856207365093212,889.5330578945359
SPX,2024-01-02,2024-01-16,4628.577345396571,4700.487865698605,0.2768424567004849,0.0414240572854274,0.0383561643835616,C,40.35586166381836,0.2998674511909485,45.82224655151367,58.091912536207076,0.21463958827396823,153.9147075440468,17.736050872388716,0.08522786291698026,108.09246099253312
SPY,2024-01-09,2025-01-08,446.6481043771548,388.0324836216776,0.3334155437934742,0.0109345720733298,1.0,P,129.0321502685547,-0.4269026219844818,452.419189453125,23.0456990947887,-0.36804970780561774,81.22057826754592,105.98645117376599,0.05885291417886407,371.19861118557907
SPX,2023-12-31,2024-01-14,4633.679884568268,5197.969945841624,0.1936451459198365,0.0254596173542454,0.0383561643835616,C,-0.32360967993736267,0.07114549726247787,10.33596420288086,3.3279412619055417e-139,1.5802707429346142e-141,2.681426689078654e-136,0.32360967993736267,0.07114549726247787,10.33596420288086
SPX,2023-12-24,2024-01-23,4499.113300980476,4713.78936826368,0.2270438886407743,0.0165308163512044,0.0821917808219178,C,13.541114807128906,0.2133232206106186,33.840904235839844,23.508430421181536,0.08143448289281707,64.31895832314183,9.96731561405263,0.13188873771780152,30.478054087301985
SPY,2024-01-02,2024-03-02,446.51496945118816,493.8382642969281,0.1674335971107151,0.0442952824417216,0.1643835616438356,P,246.37582397460938,-0.7678272724151611,173.30789184570312,45.008331063645656,-0.948916983167436,24.734439626232785,201.36749291096373,0.18108971075227487,148.57345221947034
SPY,2023-12-29,2025-12-28,441.3094076187583,388.7020560532331,0.2210019326694834,0.0461336105733833,2.0,C,24.121814727783203,0.007855765521526337,-252.82017517089844,3.8670381142022627,-0.04929637888362315,-42.77070195053989,20.25477661358094,0.057152144405149485,210.04947322035855
SPX,2023-12-28,2024-03-27,4679.639669098653,3856.229440369319,0.1347197745397607,0.0249010172836133,0.2465753424657534,C,391.5266418457031,0.2688327729701996,-1195.642333984375,761.8371024946209,0.6621962992994668,-2093.6487379308346,370.3104606489178,0.3933635263292672,898.0064039464596
SPY,2024-01-11,2024-07-09,444.5216139295032,572.1808508069661,0.4274615128738658,0.0452170129006515,0.4931506849315068,P,488.5494079589844,-1.0407688617706299,-89.74967956542969,94.96749938341058,-1.1674322367028367,-16.161449561991503,393.5819085755738,0.1266633749322068,73.58823000343818
SPX,2024-01-08,2024-02-07,4432.82202013498,3653.603407736489,0.1863837638089057,0.0472437311618039,0.0821917808219178,C,423.4808044433594,0.664042592048645,-482.50775146484375,760.7215371695214,0.8495639485943229,-697.2638166512866,337.24073272616204,0.18552135654567792,214.7560651864428
SPX,2024-01-08,2024-02-07,4512.290851750312,4439.248249553416,0.3399743528082383,0.0252501968668593,0.0821917808219178,C,53.06040954589844,0.1087295338511467,-201.55650329589844,105.6043330979634,0.16075840264804242,-318.9837105789337,52.54392355206497,0.05202886879689572,117.42720728303527
SPX,2024-01-07,2026-01-06,4452.8369074559805,4461.712172442856,0.3307872873115468,0.0100104953866607,2.0,C,-3.031275510787964,0.02365509793162346,-5.673656463623047,2.259060346124836,-0.0027009668006394705,-17.671510293005177,5.2903358569128,0.02635606473226293,11.99785382938213
SPY,2024-01-09,2026-01-08,456.59589939472414,507.9598409318456,0.4132626921686653,0.0427049970382915,2.0,C,-1.1846176385879517,0.015560584142804146,2.3900468349456787,9.96885014575639e-18,4.3944330471733856e-20,1.0410618345160471e-15,1.1846176385879517,0.015560584142804146,2.390046834945678
SPY,2024-01-03,2025-01-02,434.5417537020236,363.0761024437267,0.1039618496325602,0.0429004927097533,1.0,P,-2.2389652729034424,-0.21312974393367767,158.08412170410156,0.2841205395853253,-0.022573514926235716,17.101088432270593,2.523085812488768,0.19055622900744196,140.98303327183098
SPY,2024-01-06,2024-03-06,453.8354824744756,496.411706851512,0.3356832851015121,0.0103212099244133,0.1643835616438356,P,254.73342895507812,-0.6238868236541748,191.6484375,49.496783903131664,-0.829099284928958,34.30084431381886,205.23664505194645,0.2052124612747832,157.34759318618114
SPX,2024-01-03,2024-07-01,4495.587390598418,4265.463550105037,0.4852034773079515,0.0396452255265886,0.4931506849315068,P,172.66983032226562,-0.4603026807308197,240.5381317138672,331.4203927049028,-0.5080855437313403,512.3218610852405,158.75056238263716,0.04778286300052059,271.7837293713733
SPY,2023-12-29,2025-12-28,440.6366185374782,330.04619568942627,0.3161314316675539,0.0318550114739389,2.0,C,34.54592514038086,0.04207406938076019,-220.65330505371094,5.419181445415023,-0.06921406188911128,-41.9840550612518,29.126743694965835,0.11128813126987147,178.66924999245913
SPX,2023-12-28,2025-12-27,4488.717961669653,5992.617016216068,0.3241475055443348,0.040561643568702,2.0,C,-0.13682088255882263,0.006520833820104599,1.0913779735565186,5.60378205196678e-24,3.0778927368526942e-27,9.84997482044271e-22,0.13682088255882263,0.006520833820104599,1.0913779735565186
SPY,2023-12-24,2023-12-31,470.4213966351222,481.42595341356775,0.1037934571109049,0.0439956686438119,0.0191780821917808,P,80.76968383789062,-0.5438365936279297,63.185184478759766,11.27235642710017,-0.9665820083535337,10.513772727826165,69.49732741079046,0.422745414725604,52.6714117509336
SPY,2024-01-04,2024-01-11,452.4977784248392,450.9957168924028,0.1305602760231702,0.0345449757407818,0.0191780821917808,C,45.850120544433594,0.46195346117019653,85.27526092529297,4.980209913330679,0.2461264618014436,15.130587000411921,40.86991063110291,0.21582699936875294,70.14467392488105
SPY,2024-01-06,2024-07-04,434.71831169123817,524.8705598290844,0.1602473001350247,0.048928390341632,0.4931506849315068,C,-0.7109916806221008,0.018221696838736534,2.186215400695801,3.5834254003471054e-77,9.434283055319853e-79,2.8458855324504634e-74,0.7109916806221008,0.018221696838736534,2.186215400695801
SPY,2024-01-07,2024-07-05,458.21357293064096,461.5256547907859,0.4559735902131524,0.0492310960813067,0.4931506849315068,P,215.28123474121094,-0.5465233325958252,239.5446319580078,40.109703032669245,-0.6034497927938531,48.53104481849968,175.1715317085417,0.05692646019802794,191.01358713950813
SPY,2024-01-02,2024-01-16,461.80812074416167,526.4259363084368,0.1073722820178922,0.0394738260223129,0.0383561643835616,C,-7.869897365570068,0.0269930437207222,1.4657249450683594,4.087297178009945e-176,2.061376592921696e-177,6.837755996490507e-173,7.869897365570068,0.0269930437207222,1.4657249450683594
SPX,2023-12-26,2024-01-02,4325.958604772844,5764.009395898246,0.1738529428641718,0.0174786522425485,0.0191780821917808,P,803.2513427734375,-1.5740702152252197,0.13701823353767395,1435.943371918428,-1.016139105468028,-5.029731046533925,632.6920291449906,0.5579311097571917,5.166749280071599
SPX,2023-12-25,2024-12-24,4441.523399955051,4104.890793437167,0.3543652777196692,0.0162298748404365,1.0,P,170.8127899169922,-0.5001601576805115,403.8324890136719,309.18191688103065,-0.47697897195746464,717.7458973025637,138.36912696403846,0.023181185723046838,313.9134082888918
SPY,2023-12-25,2024-06-22,456.4840722521732,356.66826868114464,0.3783669108724289,0.0221668545894802,0.4931506849315068,P,41.73196792602539,-0.23947887122631073,250.64883422851562,8.598453947021792,-0.16654211309985456,55.55980528962312,33.133513979003595,0.07293675812645617,195.0890289388925
SPX,2023-12-24,2024-12-23,4369.776436597395,5193.224023667206,0.3418900869379426,0.0302839215510441,1.0,C,-0.07829984277486801,0.020838340744376183,3.029414415359497,1.275539193017692e-29,1.086670212554006e-32,2.5065319040506503e-27,0.07829984277486801,0.020838340744376183,3.029414415359497
SPY,2023-12-30,2024-01-06,444.116832549959,486.82428117661885,0.3686742284043405,0.0323587745325806,0.0191780821917808,C,7.182558536529541,0.12091390788555145,21.299945831298828,0.135095307360661,0.005818384513570085,0.6805072253856931,7.04746322916888,0.11509552337198137,20.619438605913135
SPX,2023-12-24,2024-03-23,4568.346706814719,4417.970376600794,0.241866676963385,0.0195411861245564,0.2465753424657534,P,75.86158752441406,-0.3394431471824646,454.9848327636719,139.08348957486646,-0.41099405889752916,807.5484717292625,63.2219020504524,0.07155091171506456,352.5636389655906
SPY,2023-12-31,2024-01-14,452.7919926260057,358.722914193136,0.3188095543056419,0.022540226555813,0.0383561643835616,P,0.9534899592399597,-0.01754220575094223,0.8949546813964844,0.0095565656607806,-0.0014335952282791553,0.22086642877672258,0.9439333935791792,0.016108610522663075,0.6740882526197618
SPX,2023-12-27,2024-02-25,4546.125964086531,3554.1840460477893,0.437644959545866,0.0380574707328388,0.1643835616438356,P,14.600835800170898,-0.1087842732667923,124.7313461303711,25.73516909812647,-0.08083457246126358,225.73605095934113,11.134333297955571,0.02794970080552872,101.00470482897003
SPY,2024-01-04,2024-04-03,449.610898660309,487.67251787012,0.4105039917470477,0.0476737661711659,0.2465753424657534,P,254.38113403320312,-0.6161667108535767,192.5338592529297,48.49107648499579,-0.7718802093318544,34.05066885367347,205.89005754820732,0.15571349847827776,158.48319039925622
SPX,2023-12-28,2025-12-27,4513.291489422312,4132.392755304997,0.2662206418382595,0.0495461951205736,2.0,C,8.607583045959473,0.036412548273801804,-98.40789794921875,16.04506292157911,-0.02049319714778619,-154.63873102219594,7.437479875619637,0.056905745421587994,56.23083307297719
SPY,2024-01-06,2024-07-04,447.1877987402807,532.2933500068095,0.1962601382996223,0.0482708813255724,0.4931506849315068,P,383.3039245605469,-0.8160413503646851,-3.4936962127685547,73.9564132797862,-0.9424184509448708,17.164071607773224,309.34751128076067,0.1263771005801857,20.65776782054178
SPY,2024-01-01,2024-03-01,443.354622126931,389.42500443841993,0.2288067119137275,0.0315567871236616,0.1643835616438356,C,216.83013916015625,0.05657581239938736,-903.931396484375,40.318471145635264,0.33883464409569797,-159.38046641294434,176.51166801452098,0.2822588316963106,744.5509300714307
SPY,2023-12-27,2024-01-10,437.6528422074451,334.2488613919437,0.2077880235115188,0.0493913082647011,0.0383561643835616,C,544.4483642578125,1.1019212007522583,-129.59019470214844,102.98956059883177,0.9481700418440653,-23.441797680945342,441.45880365898074,0.15375115890819302,106.1483970212031
SPX,2024-01-07,2024-04-06,4301.455748498478,4323.465386248187,0.1030606826063237,0.0176204888956489,0.2465753424657534,P,43.65300369262695,-0.5800268054008484,413.7867126464844,83.98993055216681,-0.668414514454696,914.0676332132144,40.33692685953986,0.08838770905384763,500.28092056673006
SPY,2023-12-30,2024-06-27,429.2722964152124,318.4148884968976,0.2151981807613531,0.0314579679181208,0.4931506849315068,C,303.8558654785156,-0.1633801907300949,-1983.75830078125,52.22544346336696,-0.309886153694805,-331.36237107821387,251.63042201514867,0.14650596296471008,1652.395929703036
SPY,2023-12-26,2024-01-02,451.9762462117864,476.8447404495686,0.3402019416965868,0.0437347402667673,0.0191780821917808,C,18.104623794555664,0.2080519199371338,38.19754409790039,0.9397616895501002,0.041195145036154734,5.79281340718557,17.164862105005565,0.16685677490097905,32.40473069071482
SPX,2024-01-06,2024-07-04,4396.85988664047,4863.404694436321,0.1685374335460473,0.0224046143000633,0.4931506849315068,C,0.8906332850456238,0.06055082380771637,-3.1417722702026367,1.6720071305962878e-72,4.330182715526284e-75,1.244515997341332e-69,0.8906332850456238,0.06055082380771637,3.1417722702026367
SPX,2024-01-06,2024-01-20,4635.645836695035,5139.116903542106,0.3339484983674144,0.017774498786786,0.0383561643835616,C,3.5781190395355225,0.10175127536058426,17.67523956298828,4.785595563474994e-106,1.925659658103639e-108,2.0085119177690516e-103,3.5781190395355225,0.10175127536058426,17.67523956298828
SPY,2024-01-02,2024-02-01,448.74730040553,369.7464681011741,0.1570826239833229,0.0448961035959774,0.0821917808219178,P,-2.3157360553741455,-0.01755215972661972,-0.44743916392326355,0.003936609792211826,-0.0007918757505266834,0.172578702938961,2.3196726651663573,0.016760283976093037,0.6200178668622245
SPX,2024-01-05,2025-01-04,4624.219029021329,3656.4836701806216,0.3265577345019609,0.0489538095285948,1.0,P,65.87005615234375,-0.3181290924549103,378.7090148925781,115.20541565252323,-0.1975028161147918,727.1929241175172,49.33535950017948,0.12062627634011847,348.4839092249391
SPY,2023-12-31,2024-01-30,454.15219735966485,441.1494515621863,0.1892436969080479,0.0450615914581459,0.0821917808219178,P,15.21158218383789,-0.24585364758968353,244.54347229003906,4.48294939775965,-0.3700706868056347,38.900122621281064,10.72863278607824,0.12421703921595117,205.643349668758
SPY,2024-01-07,2026-01-06,450.38415525027887,595.6936588531748,0.2584590152179373,0.0474917312020355,2.0,P,404.9231872558594,-0.902742326259613,147.14915466308594,70.02675237635816,-1.0020612013555308,24.83674506004263,334.8964348795012,0.09931887509591775,122.3124096030433
SPX,2024-01-08,2024-02-07,4498.6285758149925,3468.722467515296,0.2334049414651467,0.018758805084232,0.0821917808219178,P,0.7076594233512878,-0.013439156115055084,2.0810375213623047,0.04785394195517506,-0.0007000804947518424,1.6563933047431811,0.6598054813961127,0.012739075620303242,0.42464421661912355
SPX,2023-12-30,2024-03-29,4443.841446375692,4038.803715689056,0.4082629030038908,0.0402106816872593,0.2465753424657534,P,85.29197692871094,-0.3306902348995209,329.74200439453125,152.80646716641434,-0.3183518734857671,593.2509774063419,67.5144902377034,0.012338361413753773,263.50897301181067
SPX,2023-12-26,2024-03-25,4465.168781284405,3848.538541591175,0.2250744347592343,0.0238918073126933,0.2465753424657534,C,206.74913024902344,-0.035460226237773895,-1186.8232421875,380.63597286325773,0.14302065873721403,-2043.341807917301,173.8868426142343,0.17848088497498793,856.5185657298009
SPY,2024-01-06,2024-02-05,457.271911983455,511.34484510014846,0.1460312680005018,0.0385904497789917,0.0821917808219178,C,-2.1596767902374268,0.06197427213191986,8.705078125,2.8546813756343496e-133,1.3393612215458472e-134,3.1278125764047874e-130,2.1596767902374268,0.06197427213191986,8.705078125
SPX,2024-01-07,2025-01-06,4631.943050298805,4994.323303011098,0.4822999800281347,0.0334958586885841,1.0,P,303.8220520019531,-0.7158308029174805,192.77603149414062,568.0395653772856,-0.7741644915085999,356.7144985596542,264.2175133753325,0.058333688591119426,163.93846706551358
SPY,2024-01-01,2024-01-31,444.3867246544897,499.4781145919284,0.4920330516500598,0.0189714717223902,0.0821917808219178,P,352.604248046875,-0.7699391841888428,64.01908874511719,58.1033741033839,-0.9163650645245269,11.917485174706144,294.5008739434911,0.14642588033568416,52.101603570411044
SPY,2024-01-06,2025-01-05,442.610695248544,533.2555039286875,0.2519411031133219,0.0100633662053021,1.0,C,0.12976184487342834,0.02187299355864525,2.99758243560791,1.0259953503749238e-41,1.1388368974242272e-43,3.486199323340885e-39,0.12976184487342834,0.02187299355864525,2.99758243560791
SPY,2023-12-30,2024-12-29,449.0973421559997,539.8457441555004,0.2102142088620899,0.0283759679262096,1.0,C,0.7255169749259949,0.025873463600873947,3.7407684326171875,2.111096601098787e-48,2.654313314662196e-50,9.51895624920647e-46,0.7255169749259949,0.025873463600873947,3.7407684326171875
SPX,2023-12-31,2025-12-30,4569.029052783191,5476.162170776045,0.2848107115570418,0.0136333177937904,2.0,C,-0.5430744290351868,0.013208217918872833,1.5663654804229736,3.8485990299798943e-25,2.701294566076887e-28,8.057677394223874e-23,0.5430744290351868,0.013208217918872833,1.5663654804229736
SPY,2024-01-11,2024-03-11,440.5384760306521,435.05416407246304,0.2688161809472132,0.0356862974983769,0.1643835616438356,P,84.661376953125,-0.3620799481868744,382.54620361328125,15.346328284343809,-0.47975234637176456,66.56215974810564,69.31504866878119,0.11767239818489017,315.98404386517564
SPX,2024-01-08,2026-01-07,4467.389543907894,3458.389196900205,0.3125952148610581,0.0459197533986838,2.0,C,31.816835403442383,0.04426969587802887,-201.84141540527344,44.72926638528763,-0.05794205071119052,-350.5006108975159,12.912430981845247,0.10221174658921939,148.65919549224247
SPX,2023-12-30,2025-12-29,4609.415787395499,5752.727957867678,0.1469089812649641,0.0480263276526343,2.0,P,344.3704833984375,-0.8542280793190002,308.4447937011719,646.2884338009159,-0.8506921840591986,679.3217051612714,301.91795040247837,0.0035358952598016913,370.87691146009956
SPX,2023-12-31,2025-12-30,4499.981561073225,4935.36813597934,0.3462119084194575,0.0218255335130946,2.0,P,317.9540710449219,-0.7632344365119934,261.4705810546875,557.7807691837851,-0.7844363737319782,475.8092483791643,239.8266981388632,0.021201937219984757,214.33866732447677
SPX,2023-12-31,2024-01-07,4565.74488135303,3523.385083908104,0.3153635045680588,0.0196565706261146,0.0191780821917808,P,1.422545075416565,0.0029304849449545145,-0.06209942698478699,0.0017167591367180067,-3.704234569192402e-05,0.04537785828022432,1.420828316279847,0.0029675272906464385,0.10747728526501131
SPX,2024-01-02,2024-02-01,4358.391093483257,5659.686461511296,0.2481240240275227,0.0159637240176891,0.0821917808219178,P,747.583740234375,-1.467063307762146,-180.43849182128906,1280.9018650486707,-1.0761027190483219,-206.4864188264437,533.3181248142957,0.3909605887138241,26.047927005154634
SPX,2024-01-05,2024-07-03,4430.673391623557,5227.659392572133,0.2001406947594099,0.0385162319598733,0.4931506849315068,P,377.2819519042969,-0.8220041990280151,26.77959632873535,711.6189641620284,-0.9531057960430189,150.0313956026389,334.33701225773154,0.1311015970150038,123.25179927390354
SPX,2024-01-02,2024-01-16,4451.691439865978,4146.576563228609,0.2479010439268478,0.0485745761718466,0.0383561643835616,P,1.6548010110855103,-0.09621558338403702,52.942928314208984,10.484446015043911,-0.13190875832371773,114.90390206740564,8.829645003958401,0.035693174939680716,61.960973753196654
SPY,2023-12-26,2025-12-25,446.1976771899713,484.0449403655881,0.4205042992479525,0.0442748655536049,2.0,C,-1.769067406654358,0.015538504347205162,2.3607378005981445,0.009832876141174281,-0.00012412769558392545,-0.05778623967201378,1.7789002827955323,0.015662632042789087,2.4185240402701584
SPY,2024-01-06,2026-01-05,454.46627668689007,498.3712708184318,0.4870048928931857,0.0177283834774428,2.0,C,-1.0972861051559448,0.020030081272125244,3.185495138168335,0.0022686381169097027,-2.6956457836518552e-05,-0.011255526968777371,1.0995547432728545,0.020057037729961764,3.1967506651371123
SPX,2024-01-08,2024-07-06,4478.685644672301,4500.836572145453,0.3358957274478464,0.0453887985227183,0.4931506849315068,P,182.84420776367188,-0.513471782207489,354.54364013671875,323.7544224374156,-0.5480225493215585,685.3231902437642,140.91021467374372,0.03455076711406946,330.77955010704545
SPY,2024-01-09,2024-04-08,441.9991950213063,439.9920154199993,0.2807536975500481,0.0112630285276387,0.2465753424657534,P,121.5335922241211,-0.3978632390499115,409.89691162109375,22.461634869372226,-0.5182958719226249,76.19056503862076,99.07195735474886,0.12043263287271344,333.706346582473
SPY,2024-01-08,2024-01-22,447.1813240609524,400.5639000960117,0.1781047505471349,0.0336362778461183,0.0383561643835616,P,-3.690922975540161,-0.0668896734714508,7.951692581176758,0.054008739029205693,-0.011615458867830775,1.3413548135748492,3.744931714569367,0.05527421460362003,6.610337767601909
SPX,2023-12-29,2024-02-27,4595.944482849429,5130.329045428852,0.1518588912440449,0.0466449253608026,0.1643835616438356,C,-0.7149785161018372,0.06624239683151245,10.35380744934082,1.8953707314951685e-108,7.735453485705568e-111,1.861669728366388e-105,0.7149785161018372,0.06624239683151245,10.35380744934082
SPX,2023-12-31,2024-06-28,4502.240455350628,5732.381870807326,0.1154612987875438,0.0204158242323916,0.4931506849315068,C,-3.8456223011016846,0.001144081586971879,-0.23094841837882996,8.424523557270799e-97,2.9347212634092626e-99,1.1678377043786604e-93,3.8456223011016846,0.001144081586971879,0.23094841837882996
SPX,2024-01-11,2024-01-25,4505.374071302666,5861.295712829689,0.480640407967855,0.0346977107787545,0.0383561643835616,C,-2.6146442890167236,0.02778828889131546,3.818571090698242,2.9611373343787605e-89,1.3571244285684253e-91,8.173443968774991e-87,2.6146442890167236,0.02778828889131546,3.818571090698242
SPY,2024-01-07,2024-04-06,455.775410930498,395.60997341822446,0.3417155790692978,0.0325992465340929,0.2465753424657534,P,39.57080841064453,-0.21514907479286194,285.9385070800781,7.309892502583749,-0.1970787164498944,52.648954732343434,32.26091590806078,0.018070358342967552,233.28955234773468
SPX,2024-01-02,2024-03-02,4583.43788322306,4316.168099685531,0.1581720090017402,0.0409277379387407,0.1643835616438356,C,146.44264221191406,0.25433728098869324,-333.02630615234375,273.5990974317874,0.5973068823124095,-617.5193273938362,127.15645521987335,0.34296960132371623,284.49302124149244
SPX,2024-01-10,2025-01-09,4460.38755720895,3339.864244313855,0.2831224466144233,0.0257218959315371,1.0,P,33.68551254272461,-0.1839640587568283,328.106201171875,65.36943001408609,-0.13039407400441405,645.0931852667594,31.683917471361482,0.05356998475241426,316.9869840948844
SPY,2024-01-10,2024-03-10,452.1182915679109,368.98116764344417,0.3501133241885755,0.0372789596696987,0.1643835616438356,C,216.24513244628906,0.03618273884057999,-908.2149658203125,39.32567878855036,-0.08561818052683634,-166.36797135010895,176.9194536577387,0.12180091936741633,741.8469944702035
SPY,2024-01-08,2024-02-07,451.6023880685553,604.1269237441487,0.4766361072138202,0.0278133496138369,0.0821917808219178,P,737.4515380859375,-1.5608457326889038,-379.9786071777344,133.75575441130795,-1.3788514101946703,-64.76393522949309,603.6957836746295,0.18199432249423353,315.2146719482413
SPY,2024-01-11,2024-07-09,428.7124299068452,548.3828016966278,0.3694054696195364,0.0263478605662577,0.4931506849315068,P,519.1251220703125,-1.1231439113616943,-170.55123901367188,92.74834608326243,-1.2165708733029135,-28.958474592975847,426.37677598705005,0.09342696194121913,141.59276442069603
SPX,2023-12-26,2024-02-24,4471.903880751172,5821.230651156025,0.3758658504038804,0.0414417539645999,0.1643835616438356,C,-1.2615588903427124,0.018900373950600624,2.2356138229370117,1.4946669193602943e-63,3.6622342601106367e-66,4.481138335492817e-61,1.2615588903427124,0.018900373950600624,2.2356138229370117
SPX,2024-01-07,2024-01-14,4470.25021313698,5555.063847358047,0.1352164030817263,0.0388176125536844,0.0191780821917808,P,562.96630859375,-1.292444109916687,-19.819067001342773,1080.6728882074508,-1.0000891595836947,-0.267112527012614,517.7065796137008,0.2923549503329923,19.55195447433016
SPY,2024-01-09,2024-01-16,460.8194137318656,457.89937838520393,0.1666665264409605,0.0193726292492249,0.0191780821917808,C,53.555538177490234,0.47307175397872925,86.2667007446289,6.71782205745461,0.31477353601778724,16.972935179710547,46.83771612003562,0.158298217960942,69.29376556491836
SPY,2024-01-06,2024-01-13,444.9462367341108,495.3978033870077,0.1129788266294787,0.0226675039122026,0.0191780821917808,C,-2.552567720413208,0.09026224166154861,13.318243026733398,2.8702038160692227e-196,1.5245266448100634e-197,4.701277107862032e-193,2.552567720413208,0.09026224166154861,13.318243026733398
SPY,2023-12-30,2024-03-29,470.9006582410486,433.5062229470322,0.3925514167911683,0.014532631738575,0.2465753424657534,P,90.04994201660156,-0.3346841633319855,345.6831359863281,17.957791802783227,-0.3500469479549295,65.69755664522603,72.09215021381834,0.015362784622944048,279.9855793411021
SPY,2024-01-05,2026-01-04,453.5031231985809,459.0211954357322,0.41326071293082,0.0237965500901241,2.0,P,271.9716491699219,-0.6743293404579163,275.4695739746094,49.31015029204518,-0.6679214589198068,53.070216616969645,222.66149887787668,0.00640788153810945,222.39935735763973
SPY,2024-01-08,2024-04-07,456.14992934786096,432.2251357313125,0.1089388459499887,0.030161372155401,0.2465753424657534,C,154.795654296875,0.34145310521125793,-257.4273681640625,26.298651708349624,0.6953980601236864,-42.832108338267005,128.4970025885254,0.3539449549124285,214.5952598257955
SPX,2024-01-01,2024-01-08,4527.571278053882,5091.461820625695,0.3729972134948595,0.0439027619240998,0.0191780821917808,P,283.6034240722656,-0.7373987436294556,2.6361331939697266,561.6021984174201,-0.9909683481964748,23.326485556879106,277.9987743451545,0.25356960456701927,20.69035236290938
SPY,2023-12-28,2024-01-11,438.9936052081869,466.6402700069811,0.2164554269917477,0.0384096562544369,0.0383561643835616,C,13.698833465576172,0.1891838163137436,33.55244827270508,0.6174779553965436,0.02888016410740879,6.637395316455352,13.081355510179629,0.1603036522063348,26.915052956249724
SPX,2023-12-26,2025-12-25,4343.231646894182,3260.090680367187,0.2157207520328971,0.0489342474304396,2.0,C,69.22633361816406,-0.0327724888920784,-644.8516845703125,120.6244457938809,-0.16290909525054076,-1175.0655596483525,51.39811217571683,0.13013660635846236,530.21387507804
SPY,2023-12-26,2024-01-25,461.5210743974076,572.1980960273911,0.4981802169857778,0.0446065715633492,0.0821917808219178,C,-1.0183724164962769,0.036492280662059784,5.626232624053955,3.279089389911553e-66,8.827086110949076e-68,7.469626165503589e-64,1.0183724164962769,0.036492280662059784,5.626232624053955
SPY,2023-12-24,2023-12-31,452.8000769883423,412.4630069935664,0.1033478269755686,0.0457387448499782,0.0191780821917808,C,248.9501953125,0.7108265161514282,25.25310707092285,40.69802177396635,0.9991026534468261,-0.04961182043672352,208.25217353853364,0.2882761372953979,25.302718891359575
SPY,2024-01-02,2024-04-01,443.8691699624398,584.2450086354505,0.1819166988170545,0.0378932803341268,0.2465753424657534,P,684.3142700195312,-1.4410723447799683,-491.31365966796875,124.69939394334676,-1.5160428673318904,-121.77115464328381,559.6148760761845,0.07497052255192216,369.54250502468494
SPY,2023-12-25,2024-01-01,459.0166252552016,616.6420257266807,0.4147290429635067,0.0328935837300913,0.0191780821917808,P,804.197021484375,-1.5692816972732544,-139.9933624267578,156.16712661688396,-1.0417134199002476,-11.503214336840983,648.0298948674911,0.5275682773730068,128.49014808991683
SPX,2024-01-10,2024-01-17,4524.147164778527,4930.870509918023,0.2196710612785178,0.0308463415845954,0.0191780821917808,P,202.1732177734375,-0.6775267720222473,13.389463424682617,404.9145507411482,-0.9945222644205387,18.835192473034112,202.74133296771072,0.3169954923982914,5.445729048351495
SPY,2024-01-05,2026-01-04,440.49552635895486,354.54206425564416,0.1120913908191038,0.0198914100451919,2.0,C,209.40435791015625,-0.40969473123550415,-2642.25927734375,33.21606687418191,-0.2347756477313112,-474.9545200952347,176.18829103597434,0.17491908350419294,2167.304757248515
SPX,2023-12-29,2024-01-12,4564.850363369765,4629.839726735674,0.3954956669302214,0.012937820435924,0.0383561643835616,C,38.45973587036133,0.17589449882507324,-33.513771057128906,63.88188244752728,0.16975304864566,-36.241115984150696,25.422146577165954,0.006141450179413255,2.7273449270217895
SPY,2024-01-10,2024-02-09,448.98052722049664,361.9021639518667,0.1405829522030852,0.0140727766994712,0.0821917808219178,P,-0.2674649655818939,0.01686234027147293,-1.098073959350586,0.00045473081881261014,-0.0001050674828833708,0.026268257543162876,0.2679196964007065,0.016967407754356303,1.124342216893749
