underlying,date,expiry,S,K,sigma_imp,r,T,type,price_model,delta_model,vega_model,price_fd,delta_fd,vega_fd,price_err,delta_err,vega_err
SPY,2024-01-02,2024-02-01,452.77574871807934,608.6604773858804,0.3838544991650906,0.0243368066368373,0.0821917808219178,P,728.9252319335938,-1.1955702304840088,-377.302001953125,144.17103733839832,-1.2932171658746938,-67.12434645884002,584.7541945951955,0.09764693539068503,310.177655494285
SPX,2023-12-25,2024-06-22,4732.111631956992,5530.341063400705,0.1477453757006025,0.0191433537218872,0.4931506849315068,C,-6.703769683837891,0.015620803460478783,-2.4861083030700684,1.9108685904757016e-79,6.5450829410772e-82,1.7446616020366768e-76,6.703769683837891,0.015620803460478783,2.4861083030700684
SPY,2023-12-28,2024-01-11,458.3635489594552,528.3246378562169,0.3341214754458372,0.0159509791433599,0.0383561643835616,P,361.7906799316406,-0.6922150254249573,11.731536865234375,69.64817939718301,-0.9995540856188256,0.15472001194893892,292.1425005344576,0.30733906019386836,11.576816853285436
SPY,2023-12-30,2024-06-27,439.9953335797831,569.4505332840223,0.4342750720989795,0.0443596352370104,0.4931506849315068,C,-1.9814660549163818,0.08066098392009735,5.0758585929870605,4.3281002886184304e-36,4.1327193513705915e-38,7.588085414787137e-34,1.9814660549163818,0.08066098392009735,5.0758585929870605
SPY,2023-12-29,2024-01-28,456.8970167548561,550.4494014671734,0.3853124529145733,0.0453339399380037,0.0821917808219178,C,-24.5648136138916,0.06184828653931618,-5.3401947021484375,3.379834973108482e-79,8.991983706073755e-81,1.0915933950279928e-76,24.5648136138916,0.06184828653931618,5.3401947021484375
SPX,2024-01-01,2024-03-01,4490.126335948527,4245.811112237847,0.2048030583069276,0.04471827194906,0.1643835616438356,P,23.858293533325195,-0.20814447104930878,307.4068908691406,48.10518942410569,-0.275614430407245,516.3278824421873,24.246895890780493,0.0674699593579362,208.92099157304665
SPY,2023-12-24,2024-02-22,459.30770331066833,359.27291641933203,0.2431379345279859,0.0191849153726993,0.1643835616438356,P,-3.9227683544158936,0.015051785856485367,14.45151138305664,0.14203600931708263,-0.011377892198202733,3.674430980407428,4.064804363732976,0.0264296780546881,10.777080402649212
SPX,2023-12-31,2024-12-30,4556.131597514936,6059.586273350657,0.1430860804167166,0.0373783913490606,1.0,C,-15.903885841369629,0.04438018426299095,1.2473515272140503,4.3327289273785374e-67,1.0262157877557414e-69,3.6851158514873334e-64,15.903885841369629,0.04438018426299095,1.2473515272140503
SPY,2023-12-27,2024-03-26,455.4072721854051,371.93653741318985,0.4823445699995057,0.0335332843392409,0.2465753424657534,C,132.68885803222656,-0.01906200870871544,-398.4797058105469,14.887579000507122,-0.1253686497244999,-67.54877020448369,117.80127903171945,0.10630664101578446,330.9309356060632
SPX,2023-12-26,2024-01-09,4538.12115355351,3886.067005414727,0.4823766575488243,0.0256613323792103,0.0383561643835616,C,228.12835693359375,-0.14523424208164215,-380.1446228027344,480.3211371781347,0.3411440724420345,-878.8057983052227,252.19278024454093,0.48637831452367664,498.6611755024883
SPX,2024-01-02,2024-02-01,4464.938310842949,5620.266726416551,0.2745955402043791,0.0369937248966389,0.0821917808219178,P,609.9175415039062,-1.0990619659423828,-130.61434936523438,1100.9578427527651,-1.3056494002626096,-403.67882752423156,491.0403012488589,0.20658743432022675,273.0644781589972
SPY,2024-01-11,2025-01-10,448.96159490396553,467.9674575962667,0.486674634726035,0.0404050723125991,1.0,C,13.742391586303711,0.06662533432245255,-2.637794017791748,0.07931314839054568,-0.0009630021775203224,-0.41681109839941666,13.663078437913166,0.06758833649997287,2.2209829193923314
SPY,2023-12-28,2024-02-26,451.1388636313005,444.8749907989471,0.3446183539912445,0.0129103692871643,0.1643835616438356,P,118.02295684814453,-0.4020093083381653,361.1678466796875,21.215717374747303,-0.4906589725575117,63.40104757146214,96.80723947339723,0.08864966421934639,297.76679910822537
SPX,2024-01-01,2024-03-31,4391.392390241872,5386.190071880505,0.1080998631007573,0.0350720948339535,0.2465753424657534,P,503.8669738769531,-0.89337557554245,-77.5208969116211,944.932680600757,-1.0209936775140704,-122.39986777268541,441.0657067238038,0.1276181019716205,44.87897086106432
SPX,2024-01-08,2024-03-08,4440.477202284807,3462.801545776062,0.4275021853035387,0.0395702004663696,0.1643835616438356,P,-3.4295806884765625,-0.007020618766546249,115.93045806884766,22.056604312457495,-0.07402689387312478,206.07621875606873,25.486185000934057,0.06700627510657853,90.14576068722107
SPY,2024-01-03,2024-04-02,453.5162752832669,344.4497870159653,0.1506623553420509,0.0460157030426345,0.2465753424657534,P,0.5327401757240295,-0.009235022589564323,0.6251507997512817,0.003367459645823077,-0.00047809098169641906,0.22033320778836862,0.5293727160782065,0.008756931607867904,0.4048175919629131
SPY,2024-01-02,2024-04-01,455.4476342608695,526.4718932989234,0.2557715493540086,0.048226631231128,0.2465753424657534,P,365.1975402832031,-0.7392902374267578,61.84305191040039,65.68716364121148,-0.97361881513649,8.170505091435132,299.5103766419916,0.23432857770973214,53.67254681896526
SPY,2023-12-28,2024-01-11,461.60526694567886,358.3841156700791,0.1482697825619246,0.0384262102094081,0.0383561643835616,P,1.6437548398971558,-0.012608871795237064,-1.848641037940979,7.267037954711311e-06,-1.9972274501023194e-06,0.00043793240359957014,1.643747572859201,0.012606874567786962,1.8490789703445785
SPY,2023-12-30,2024-01-13,445.7776483270605,517.0437398329185,0.2508685466431031,0.0329788219092476,0.0383561643835616,C,-19.34004783630371,0.034542303532361984,3.5969605445861816,2.9487112592292333e-124,1.6529576603602125e-125,1.736944632479991e-121,19.34004783630371,0.034542303532361984,3.5969605445861816
SPY,2024-01-06,2024-04-05,454.10262545617616,425.6429767552568,0.4082551923418347,0.0459663198558685,0.2465753424657534,C,125.455322265625,-0.04247104376554489,-206.03884887695312,6.031823635966863,-0.03474536393412997,-33.62903088354096,119.42349862965814,0.007725679831414922,172.40981799341216
SPY,2023-12-24,2024-06-21,424.5016406002917,370.8933472473855,0.2311552159913736,0.041591471509008,0.4931506849315068,C,195.36415100097656,-0.06860993057489395,-878.3330688476562,18.412745098489967,-0.07933628005378779,-148.13871258985145,176.95140590248658,0.010726349478893837,730.1943562578048
SPY,2024-01-09,2026-01-08,449.28714772663005,379.99352032623017,0.1804773717186127,0.0114792518905202,2.0,C,82.14258575439453,-0.0036143253091722727,-790.8790893554688,9.79959357228669,-0.09299946654550695,-124.84383985161429,72.34299218210784,0.08938514123633468,666.0352495038544
SPX,2023-12-28,2024-01-04,4515.013445356645,4432.797840188731,0.3029143021162539,0.0383644145183109,0.0191780821917808,P,11.814019203186035,-0.03088489919900894,109.0723648071289,47.07033869121253,-0.4789487552713467,193.97002042453693,35.25631948802649,0.4480638560723378,84.89765561740802
SPX,2024-01-07,2026-01-06,4604.426113708615,4582.647267401804,0.2439147297048674,0.0459918849100297,2.0,P,155.7633514404297,-0.5411467552185059,507.26348876953125,290.6932689466039,-0.46438211171562216,1009.5022588095617,134.9299175061742,0.0767646435028837,502.23877004003043
SPY,2024-01-07,2024-07-05,452.54474842876544,601.2241095881851,0.2795107338515475,0.0297469526318988,0.4931506849315068,P,590.8330078125,-0.8995711803436279,-426.834228515625,110.4180981531399,-1.4647556881975277,-88.65947416107645,480.4149096593601,0.5651845078538997,338.17475435454855
SPY,2023-12-27,2025-12-26,453.9592490594077,501.8883467356778,0.1983339233500045,0.0468006212088029,2.0,P,209.94369506835938,-0.6902114748954773,546.7233276367188,37.609544922834395,-0.6335501714218594,95.47970092863167,172.33415014552497,0.05666130347361786,451.24362670808705
SPY,2024-01-05,2025-01-04,457.2358009795298,372.35933331679263,0.1584795596723348,0.046383270469799,1.0,C,231.52792358398438,-0.21929658949375153,-2047.68603515625,31.904247726793223,-0.2278887495338111,-328.8677294321527,199.62367585719116,0.008592160040059582,1718.8183057240972
SPY,2023-12-30,2024-06-27,447.9346034696404,515.3231239307589,0.3352319132899987,0.0240239393734406,0.4931506849315068,P,394.2640686035156,-0.8187054395675659,90.49285125732422,64.17302675767763,-0.955889660249909,12.70455759298983,330.091041845838,0.13718422068234304,77.78829366433439
SPX,2024-01-03,2024-07-01,4437.993313826176,3803.0606750059246,0.3438580437736355,0.0189874450386356,0.4931506849315068,C,129.6825714111328,-0.001255627954378724,-370.00067138671875,98.98881826185031,-0.08399906094425091,-657.6676984100231,30.6937531492825,0.08274343298987219,287.6670270233044
SPX,2023-12-28,2024-03-27,4468.40405007012,5665.635769878545,0.3011766257483835,0.0229441576811652,0.2465753424657534,P,585.7243041992188,-0.9536550045013428,-309.9046325683594,1030.2578925970895,-1.2669892708117914,-617.986864638624,444.53358839787074,0.3133342663104486,308.0822320702646
SPX,2024-01-03,2024-01-17,4521.086854953659,4435.867172457597,0.130721410018717,0.0324114228092797,0.0383561643835616,P,14.086146354675293,-0.03470674157142639,104.78205108642578,25.57280517411654,-0.4651943048550322,197.91780003220794,11.486658819441246,0.4304875632836058,93.13574894578215
SPY,2023-12-28,2024-01-27,463.2615346952693,423.4895670394112,0.2750895835149431,0.0480041502220615,0.0821917808219178,P,2.537194013595581,-0.06011497229337692,127.96517181396484,2.111345476873136,-0.1492453321462639,23.668898586589826,0.42584853672244494,0.08913035985288698,104.29627322737502
SPY,2023-12-29,2025-12-28,458.2505237788426,383.13152606312497,0.4101658059865695,0.030993340552055,2.0,P,164.57655334472656,-0.4368508458137512,353.87213134765625,29.758626304039552,-0.40836361512539554,67.58601607537784,134.817927040687,0.02848723068835568,286.2861152722784
SPX,2023-12-30,2024-06-27,4639.634611680921,4828.625797005509,0.1390881930175454,0.0219126040978201,0.4931506849315068,C,27.511451721191406,0.06284156441688538,-106.65872955322266,32.21098771546237,0.05310371029736416,-247.64596014959216,4.699535994270967,0.009737854119521216,140.9872305963695
SPY,2024-01-02,2025-01-01,434.0638044268032,550.5029978916133,0.1681404540946925,0.0320622073711175,1.0,P,502.0151672363281,-0.7293485403060913,-347.03326416015625,84.81165987519978,-1.2195944976340911,-66.12605846753183,417.20350736112835,0.4902459573279998,280.9072056926244
SPX,2023-12-29,2024-01-05,4543.389002201368,3505.499866306984,0.3841979155269771,0.0181557385960342,0.0191780821917808,P,-16.91518211364746,0.015812968835234642,-5.577612400054932,0.008634490094940061,-0.00015805132703126945,0.1845208597358646,16.923816603742402,0.01597102016226591,5.762133259790796
SPY,2024-01-09,2024-01-23,450.77303728147945,579.3305195948716,0.360753269977799,0.0129275042524524,0.0383561643835616,C,-26.366512298583984,0.0433884896337986,0.3864797353744507,4.2153376567059486e-107,1.921666134953351e-108,1.665886047007042e-104,26.366512298583984,0.0433884896337986,0.3864797353744507
SPY,2023-12-25,2024-06-22,449.7360454159223,596.4039745858918,0.3072326158015678,0.0186317057698412,0.4931506849315068,C,-16.1856746673584,0.07161940634250641,0.4590228796005249,3.272006999771917e-50,4.831796163051072e-52,1.0341471536479451e-47,16.1856746673584,0.07161940634250641,0.4590228796005249
SPX,2024-01-06,2024-03-06,4403.745024497897,4591.466848850649,0.2649621571108324,0.0211010730390628,0.1643835616438356,P,156.6300048828125,-0.4889395833015442,352.9391784667969,288.6834406378277,-0.6932006494906773,611.3156199162972,132.0534357550152,0.2042610661891331,258.37644144950036
SPX,2024-01-09,2024-01-16,4358.705927807593,5430.489241742669,0.4363861108859931,0.0157842631267688,0.0191780821917808,C,-36.608680725097656,0.06981418281793594,-1.9533611536026,1.4121751014989178e-113,1.387350173981592e-115,4.637855248159799e-111,36.608680725097656,0.06981418281793594,1.9533611536026
SPY,2023-12-29,2025-12-28,453.72879466984347,340.155226305054,0.2755435853581086,0.0343302570552238,2.0,C,15.699735641479492,0.022317606955766678,-372.58001708984375,7.683773067590814,-0.09535499225004074,-65.94303194469653,8.015962573888679,0.11767259920580742,306.6369851451472
SPX,2023-12-30,2024-01-13,4640.245115550678,3659.4453260347314,0.241306655468121,0.0287145585909734,0.0383561643835616,P,-2.8505442142486572,-0.011281561106443405,-2.521928310394287,0.009893003632443859,-0.00019457954414624223,0.326186720506709,2.8604372178811013,0.011086981562297163,2.848115030900996
SPX,2024-01-11,2024-02-10,4306.040790657577,3540.993739516749,0.3383163431647378,0.0277495703151823,0.0821917808219178,P,-11.685230255126953,0.021670667454600334,35.30434799194336,3.961847370781223,-0.030738796855622752,59.83908681920935,15.647077625908176,0.052409464310223086,24.53473882726599
SPY,2024-01-02,2026-01-01,453.2709877383621,490.6782884694645,0.3569215823650725,0.01368821753934,2.0,C,6.883358001708984,0.08038365840911865,-5.328280925750732,0.017407975941523397,-0.00020738676625373098,-0.12227953281471367,6.865950025767461,0.08059104517537238,5.2060013929360185
SPX,2023-12-24,2024-01-07,4596.835530784853,6147.376107174484,0.2146836809418541,0.0467098985674193,0.0383561643835616,P,791.9889526367188,-1.5032280683517456,-60.79130554199219,1536.65221585835,-1.0110591589977957,-64.80094663174896,744.6632632216313,0.49216890935394986,4.009641089756769
SPY,2023-12-31,2024-01-30,454.0109773752425,520.9856017257503,0.1101220270013195,0.040566194610141,0.0821917808219178,C,-5.339242458343506,0.0067396145313978195,6.439124584197998,3.945601130811903e-150,1.948799866033881e-151,6.242627934691341e-147,5.339242458343506,0.0067396145313978195,6.439124584197998
SPX,2024-01-05,2024-03-05,4664.356469548197,4652.748245402957,0.3140596608747584,0.0334965658619306,0.1643835616438356,P,113.93464660644531,-0.4023814797401428,370.6712646484375,214.99674704251848,-0.5160253021784911,685.4299353157387,101.06210043607317,0.11364382243834825,314.7586706673012
SPX,2024-01-02,2024-04-01,4564.1193555334285,6082.785806172327,0.474862298556819,0.0179557636560894,0.2465753424657534,C,-14.624911308288574,0.08062788099050522,-0.5589443445205688,1.1243031360123632e-45,1.51393676170592e-48,2.1768084564552828e-43,14.624911308288574,0.08062788099050522,0.5589443445205688
SPX,2024-01-04,2024-01-18,4393.62952943536,5771.954192545352,0.4631473472381641,0.0281096196320152,0.0383561643835616,C,-34.036476135253906,0.05925402417778969,-5.6248345375061035,1.6639079694680346e-91,1.0196441627891955e-93,4.8282983989182836e-89,34.036476135253906,0.05925402417778969,5.6248345375061035
SPY,2024-01-11,2024-01-18,455.7294019994225,549.0336758469159,0.42508123593759,0.0227379975487475,0.0191780821917808,P,501.26019287109375,-0.9426461458206177,-32.12786865234375,92.49699739251241,-1.02260611579581,-5.52449153137502,408.76319547858134,0.07995996997519228,26.60337712096873
SPX,2024-01-11,2024-03-11,4535.172696025973,4827.289481725752,0.3848702374002459,0.042332947776834,0.1643835616438356,C,31.48423194885254,0.042001448571681976,-29.465221405029297,6.163027811501688,0.0008258819705453391,-34.16210962294031,25.32120413735085,0.04117556660113664,4.69688821791101
SPY,2024-01-04,2024-02-03,443.6836563562344,550.9684664245307,0.3803544013907205,0.015616920344168,0.0821917808219178,C,-28.983882904052734,0.05384198948740959,-5.926717281341553,3.152003371698764e-80,1.3553629710449214e-81,1.046001992256097e-77,28.983882904052734,0.05384198948740959,5.926717281341553
SPY,2023-12-25,2024-03-24,443.9417087876705,329.3645225296995,0.4225729823993793,0.0386590391308457,0.2465753424657534,C,151.7122802734375,-0.08398953825235367,-827.5679931640625,32.36693169019441,-0.2700821058990499,-138.9832791532477,119.3453485832431,0.18609256764669624,688.5847140108148
SPY,2023-12-30,2024-02-28,448.8644159868266,432.0568434334908,0.1567494552801429,0.0101008120030118,0.1643835616438356,P,28.669239044189453,-0.21157203614711761,317.29730224609375,4.5337089016304155,-0.33623995218206026,55.50865387373882,24.135530142559038,0.12466791603494265,261.78864837235494
SPY,2024-01-01,2024-03-31,447.3097377604301,426.4780111773237,0.1544810900189157,0.033132098370983,0.2465753424657534,C,120.2079849243164,0.020986516028642654,-443.58233642578125,20.790036678040472,0.41243915058721825,-84.21366348956738,99.41794824627593,0.3914526345585756,359.3686729362139
SPX,2024-01-07,2024-01-21,4415.509703070656,3596.250963418333,0.226787282209247,0.0255816190104537,0.0383561643835616,P,-2.1870102882385254,-0.009113911539316177,-0.9578942060470581,0.01200555170326395,-0.00026049445027674645,0.41891894480666075,2.199015839941789,0.008853417089039431,1.376813150853719
SPX,2024-01-05,2024-01-12,4424.936041513144,5786.393821300569,0.4584882880880641,0.0175310350919654,0.0191780821917808,C,-35.407936096191406,0.06316107511520386,-2.6256251335144043,7.602220193397276e-113,5.858096562812669e-115,2.3893478253477173e-110,35.407936096191406,0.06316107511520386,2.6256251335144043
SPX,2023-12-29,2024-02-27,4574.481278585465,5063.208886491523,0.1495133526480297,0.0423947930708582,0.1643835616438356,C,-5.232590675354004,0.018595732748508453,13.231343269348145,1.8260687548051068e-109,7.555486423462767e-112,1.8398989967174333e-106,5.232590675354004,0.018595732748508453,13.231343269348145
SPY,2023-12-26,2024-01-09,440.91428779330295,499.0583177832756,0.2820734354058782,0.0195930370135924,0.0383561643835616,P,296.2426452636719,-0.5639505982398987,23.89993667602539,57.954110538612596,-0.9915950816687058,2.7599852570538985,238.28853472505926,0.4276444834288071,21.139951418971492
SPY,2023-12-28,2024-02-26,455.031232768969,368.39164921431086,0.3149053031876828,0.0409305408529234,0.1643835616438356,C,302.23785400390625,-0.12823860347270966,-1039.3209228515625,47.89071277302496,-0.04243737447460205,-196.81334952203855,254.34714123088128,0.0858012289981076,842.5075733295239
SPX,2023-12-30,2024-01-06,4665.019693943923,5722.072046671439,0.2019939119983032,0.048462907391563,0.0191780821917808,C,-9.43649959564209,0.008379274979233742,3.9629769325256348,2.100717084903201e-161,1.4559899928944156e-163,1.646383415701364e-158,9.43649959564209,0.008379274979233742,3.9629769325256348
SPX,2023-12-30,2024-12-29,4389.410146585533,3286.9762901034574,0.1384985964562865,0.0335684689381048,1.0,P,-2.7815229892730713,0.021566733717918396,36.23644256591797,2.1445671824201673,-0.01260178224331554,107.70061444912481,4.926090171693239,0.034168515961233936,71.46417188320684
SPX,2023-12-28,2024-06-25,4434.928587154254,3415.983835560497,0.2164013453601126,0.030824898606858,0.4931506849315068,C,271.90704345703125,-0.22027075290679932,-1889.4949951171875,460.05227131815,-0.23696143423421745,-3091.9896477268194,188.14522786111877,0.016690681327418133,1202.4946526096319
SPY,2024-01-05,2024-01-12,457.4235363240426,345.30722887751745,0.2241603288357486,0.030669646655999,0.0191780821917808,C,530.4127807617188,-0.9732484817504883,-16.839523315429688,112.06183003197417,0.987246437502165,-5.968147811252322,418.35095072974457,1.9604949192526533,10.871375504177365
SPY,2023-12-31,2024-12-30,445.8291037741728,556.6222148883741,0.1303042019685037,0.0341869742467516,1.0,P,483.82373046875,-0.6696836352348328,-356.2686462402344,88.80384149843073,-1.077055721912501,-33.47920407608029,395.01988897031924,0.4073720866776682,322.7894421641541
SPY,2023-12-24,2024-06-21,455.9211204377629,561.9975748246005,0.4955205777307049,0.0324432770100142,0.4931506849315068,P,435.0476989746094,-0.842548131942749,16.64678955078125,89.1477685671003,-1.0480165856257884,1.8041484592714596,345.8999304075091,0.20546845368303934,14.84264109150979
SPX,2023-12-26,2024-12-25,4604.306219485935,3701.664208515153,0.360321748386132,0.0498657725568375,1.0,C,38.6083984375,0.026735182851552963,-270.5061340332031,62.41442239845918,-0.0728460031606204,-422.2846973851162,23.80602396095918,0.09958118601217336,151.77856335191308
SPY,2024-01-07,2024-07-05,449.4783172759111,356.65790376556413,0.1615005047700999,0.0423424030509149,0.4931506849315068,C,350.2816467285156,-0.3316456079483032,-2571.7177734375,59.0346797582954,-0.0825005830527914,-399.15572935891316,291.2469669702202,0.24914502489551182,2172.562044078587
SPY,2024-01-08,2024-04-07,460.5715453581156,549.9623821705866,0.2682872115372504,0.0438220673214459,0.2465753424657534,C,-6.592556953430176,0.046412572264671326,-5.150575637817383,8.14472168568011e-68,2.7205526049536867e-69,3.516458832462851e-65,6.592556953430176,0.046412572264671326,5.150575637817383
SPX,2023-12-30,2024-06-27,4519.236465459298,3419.2425358068244,0.3902220854722871,0.0297623367638566,0.4931506849315068,P,27.102354049682617,-0.11368664354085922,231.841064453125,70.66453465318885,-0.13981637216247123,491.7366729960122,43.562180603506235,0.026129728621612003,259.8956085428872
SPX,2024-01-01,2024-03-31,4541.41230595509,5527.152016038,0.3646700001886295,0.0454549047826195,0.2465753424657534,C,-3.8646240234375,0.06556647270917892,-0.29046833515167236,5.789953522432909e-54,9.60076027013265e-57,1.615285384460776e-51,3.8646240234375,0.06556647270917892,0.29046833515167236
SPX,2024-01-10,2024-07-08,4394.890407447168,3275.2827917885666,0.4340068789391567,0.0410415197271454,0.4931506849315068,C,53.64108657836914,-0.013721119612455368,-412.1991271972656,144.3842943657998,-0.16070275109854038,-741.8499045883209,90.74320778743066,0.146981631486085,329.65077739105527
SPX,2024-01-02,2024-03-02,4662.16391915854,4107.628041751148,0.4117230090829034,0.0443352369187888,0.1643835616438356,C,183.8919219970703,-0.03436080738902092,-474.2213134765625,180.03333029144602,-0.05704116797033976,-831.6882857063206,3.858591705624292,0.022680360581318837,357.4669722297581
SPX,2023-12-29,2024-12-28,4517.694969663711,5449.723549271818,0.4266847589625399,0.0372872239437524,1.0,C,7.3636884689331055,0.07463114708662033,5.577221393585205,2.237548773711228e-24,1.3689862649847036e-27,3.0374904409757715e-22,7.3636884689331055,0.07463114708662033,5.577221393585205
SPX,2024-01-08,2024-02-07,4417.54510272006,4103.4650678608505,0.1147765725310586,0.0207058866256747,0.0821917808219178,P,-2.0205726623535156,0.013905871659517288,17.952299118041992,3.2184785205678335,-0.06370487741476083,79.01155896401146,5.239051182921349,0.07761074907427812,61.059259845969464
SPX,2023-12-24,2024-01-23,4725.483466266038,3647.26606530161,0.4168410545056974,0.0187369917582674,0.0821917808219178,P,-19.426441192626953,0.0542871467769146,21.7332763671875,3.298631976352078,-0.019626592780452867,46.83425840241995,22.72507316897903,0.07391373955736746,25.100982035232448
SPX,2024-01-03,2024-02-02,4566.221655195298,3440.9615702958786,0.1637189049572433,0.022620114228303,0.0821917808219178,C,557.549072265625,-0.8317672610282898,-269.95513916015625,1110.2447119514393,0.9016501759333551,-579.7531098506852,552.6956396858143,1.7334174369616449,309.7979706905289
SPY,2024-01-06,2024-03-06,451.7925282391036,378.5167780121256,0.2088741975760512,0.042176195191758,0.1643835616438356,P,-1.2123298645019531,-0.0003839109558612108,41.301292419433594,0.3060363400552779,-0.02708990538905498,7.644299103728658,1.518366204557231,0.02670599443319377,33.65699331570494
SPX,2023-12-24,2024-03-23,4804.4313848487,3848.436807823155,0.2029400968268428,0.0171659253888312,0.2465753424657534,P,-1.1642935276031494,0.013341076672077179,29.699445724487305,2.7381724293240204,-0.01964240038070386,79.01100098698421,3.90246595692717,0.03298347705278104,49.31155526249691
SPY,2024-01-11,2026-01-10,441.46484732702834,409.2520634894108,0.3861484491560738,0.0232694617801144,2.0,P,231.05029296875,-0.5839593410491943,346.39263916015625,37.66771567843149,-0.5358584438038605,63.59643825695471,193.38257729031852,0.04810089724533384,282.79620090320157
SPY,2024-01-02,2025-01-01,432.65931750953416,553.2244065874925,0.4138667672729799,0.0431956744320786,1.0,P,436.77105712890625,-0.8637084364891052,42.96294403076172,81.15739652223277,-1.0647058701380274,6.9037130676363745,355.6136606066735,0.2009974336489222,36.059230963125344
SPY,2023-12-29,2024-02-27,447.82361557819047,472.9492285260722,0.4934197783973599,0.0394652568646134,0.1643835616438356,C,43.93347930908203,0.022479673847556114,-18.702472686767578,0.42069292843361716,-0.0018670684189869835,-2.049539299167513,43.512786380648414,0.024346742266543098,16.652933387600065
SPX,2024-01-08,2024-01-15,4356.322599564541,4847.034184156468,0.300395123985759,0.0367021911985885,0.0191780821917808,P,237.47398376464844,-0.42920419573783875,12.235050201416016,488.3286893240122,-0.9948935399222592,16.43901327653907,250.85470555936377,0.5656893441844204,4.203963075123056
SPX,2023-12-31,2024-02-29,4590.179486778495,4587.919259780012,0.1098162937253565,0.0205103545326486,0.1643835616438356,P,47.80326461791992,-0.22910146415233612,319.24249267578125,71.2682121530064,-0.6489527841218035,745.2670356001221,23.46494753508648,0.41985131996946734,426.02454292434084
SPX,2024-01-05,2025-01-04,4652.787468023545,4509.321095183112,0.3754511057916113,0.0236903539758839,1.0,P,249.51515197753906,-0.6442890167236328,344.572998046875,389.3006488705577,-0.5610538138967058,646.299827509381,139.78549689301866,0.08323520282692698,301.726829462506
SPY,2024-01-10,2024-07-08,462.8698396682591,458.17510441401777,0.3163410106068405,0.0367106310016175,0.4931506849315068,P,187.42454528808594,-0.5552133917808533,383.88677978515625,30.251727263404135,-0.5113143714297053,77.73291790502057,157.17281802468182,0.04389902035114801,306.15386188013565
SPY,2024-01-10,2024-04-09,457.3917695233837,457.91362106102457,0.2786044909010011,0.0174301280989027,0.2465753424657534,C,69.69102478027344,0.026991480961441994,-158.3004913330078,4.515890106281614,0.01839358008970393,-29.942560383100503,65.17513467399182,0.008597900871738062,128.3579309499073
SPX,2024-01-01,2024-06-29,4647.159269818637,4129.675010212462,0.173984407763523,0.037911652856512,0.4931506849315068,C,226.4266357421875,-0.11485709249973297,-1264.5587158203125,282.13656109987625,0.038983656185109794,-2356.270294685885,55.709925357688746,0.15384074868484277,1091.7115788655724
SPY,2023-12-27,2025-12-26,451.92391000964506,483.4999835102677,0.1315848377998585,0.0101946969185017,2.0,P,234.91627502441406,-0.8473330736160278,724.8192138671875,41.41711441185895,-0.7021703754858777,130.05483029990828,193.4991606125551,0.14516269813015015,594.7643835672792
SPY,2023-12-31,2024-12-30,435.733083543521,446.2589449833341,0.4909907562830762,0.0362281338166848,1.0,C,13.693349838256836,0.06678101420402527,-4.365875720977783,0.123719776929405,-0.0015431232208422407,-0.6481187073202263,13.56963006132743,0.06832413742486751,3.717757013657557
SPY,2023-12-25,2024-12-24,446.8454816770695,427.08934784094265,0.4462160996759067,0.0118991244609477,1.0,C,23.14034652709961,0.05294323340058327,-15.3225736618042,0.5976931324880235,-0.007012722553983997,-3.494661762992235,22.542653394611587,0.059955955954567264,11.827911898811964
SPY,2023-12-25,2025-12-24,432.4763055562648,496.7626614944234,0.1548625325641192,0.012448644472345,2.0,C,7.63364315032959,0.08003337681293488,-4.926337718963623,1.2293649193503982e-45,1.5655121533147283e-47,7.393421161781864e-43,7.63364315032959,0.08003337681293488,4.926337718963623
SPX,2024-01-09,2024-01-23,4546.057714118636,6114.80830558029,0.4110843188263851,0.0360305747217824,0.0383561643835616,P,750.1416625976562,-1.330902338027954,-215.89263916015625,1519.339960636879,-1.1432640224143142,-347.4201717865526,769.1982980392227,0.18763831561363986,131.52753262639635
SPX,2024-01-03,2024-01-17,4479.974490471211,4089.3042283945615,0.2433923497372457,0.0343865066149641,0.0383561643835616,P,-5.150807857513428,0.0038030098658055067,36.478363037109375,3.7052829493700514,-0.054218297042840646,55.70837152329311,8.85609080688348,0.05802130690864615,19.230008486183735
SPX,2024-01-02,2024-01-09,4494.737107518459,4334.9680126577605,0.1361887189646896,0.0380988041920852,0.0191780821917808,P,0.15872864425182343,0.009068124927580357,39.09138870239258,6.8836560865511665,-0.1676679339171372,56.673253354775355,6.724927442299343,0.17673605884471755,17.581864652382777
SPX,2024-01-03,2024-03-03,4497.567040213269,5679.736176145987,0.3535377841608879,0.0344906765304075,0.1643835616438356,C,-20.94231414794922,0.04793228954076767,-5.381844520568848,1.8590939641512108e-66,5.271741866222056e-69,6.075510569101217e-64,20.94231414794922,0.04793228954076767,5.381844520568848
SPY,2023-12-30,2024-01-13,467.005361450692,349.0228804492372,0.4628898590505409,0.0322361693461214,0.0383561643835616,P,-24.808752059936523,0.05435851588845253,-0.6848856210708618,0.02376050074448742,-0.0023612095690999507,0.4086660103504204,24.83251256068101,0.05671972545755248,1.093551631421282
SPY,2023-12-28,2024-01-11,427.54472493610393,433.0962021842099,0.1496813479791094,0.0448318092201228,0.0383561643835616,P,52.45378875732422,-0.11867865920066833,127.68087005615234,7.6098493493614345,-0.8584542026305542,29.24367553425178,44.843939407962786,0.7397755434298858,98.43719452190057
